3.247826e+00	4.620661e-11	8.267355e-11	8.376104e-11	8.261873e-11	7.885506e-11	6.594649e-11	5.720605e-11	4.760952e-11	3.704174e-11	2.899896e-11	2.167058e-11	1.726804e-11	1.365544e-11	8.627341e-12	5.580424e-12	3.771408e-12	2.254845e-12	1.382342e-12	6.090896e-13	2.583343e-13	1.192663e-17	
3.247826e+00	6.974328e-11	1.291297e-10	1.497562e-10	1.666042e-10	2.073815e-10	2.208096e-10	2.396501e-10	2.344206e-10	2.293943e-10	2.220403e-10	2.046816e-10	1.823201e-10	1.348875e-10	1.163168e-10	9.904243e-11	7.236989e-11	4.981291e-11	3.167134e-11	1.428406e-11	5.186446e-12	3.486976e-16	
3.247826e+00	2.444647e-16	4.708463e-16	4.502274e-16	4.243463e-16	4.034669e-16	3.573913e-16	3.068928e-16	2.627592e-16	2.183042e-16	1.887719e-16	1.450003e-16	1.105229e-16	6.645333e-17	5.084414e-17	3.341805e-17	1.753221e-17	9.284997e-18	3.872912e-18	1.089371e-18	1.324754e-19	9.845441e-24	
3.247826e+00	9.930306e-11	1.584139e-16	1.471447e-16	1.572180e-16	1.660305e-16	1.532456e-16	1.406929e-16	1.285787e-16	1.141531e-16	1.059370e-16	8.940611e-17	7.306249e-17	5.229487e-17	4.224452e-17	3.254035e-17	2.126189e-17	1.415183e-17	8.433080e-18	3.597153e-18	1.043128e-18	2.583942e-22	
3.247826e+00	1.000001e-10	1.344642e-16	1.337896e-16	1.424663e-16	1.765830e-16	1.815333e-16	1.834492e-16	2.033377e-16	1.784505e-16	1.751170e-16	1.657205e-16	1.510898e-16	1.127048e-16	9.564037e-17	7.322467e-17	5.125895e-17	3.196534e-17	1.770396e-17	6.940401e-18	1.601417e-18	6.081125e-22	
3.247826e+00	6.092424e-05	2.595468e-10	2.694841e-10	2.942740e-10	3.200610e-10	2.866810e-10	2.921744e-10	2.600895e-10	2.472439e-10	2.372459e-10	2.116227e-10	1.785509e-10	1.343416e-10	1.185584e-10	1.009905e-10	7.236955e-11	4.986591e-11	3.285786e-11	1.463663e-11	5.534715e-12	4.870455e-16	
3.543038e+00	4.012394e-11	8.215695e-11	9.540199e-11	1.081284e-10	1.299145e-10	1.156742e-10	1.155334e-10	9.607261e-11	9.009863e-11	8.059263e-11	6.439388e-11	5.018307e-11	3.113323e-11	2.668452e-11	1.894429e-11	1.153644e-11	6.488412e-12	3.384496e-12	1.035410e-12	2.257574e-13	5.925851e-18	
3.543038e+00	5.274082e-11	9.370907e-11	9.399004e-11	9.125450e-11	8.515093e-11	7.003211e-11	5.947404e-11	4.820460e-11	3.645547e-11	2.815254e-11	2.015480e-11	1.564067e-11	1.192608e-11	7.317792e-12	4.532923e-12	2.922023e-12	1.656828e-12	9.538276e-13	3.981115e-13	1.607949e-13	1.059885e-17	
3.543038e+00	8.609751e-11	1.582479e-10	1.852290e-10	2.083902e-10	2.626739e-10	2.766363e-10	3.041560e-10	2.910980e-10	2.866114e-10	2.740045e-10	2.518305e-10	2.202120e-10	1.607395e-10	1.366862e-10	1.157740e-10	8.244214e-11	5.626289e-11	3.554065e-11	1.577546e-11	5.737468e-12	4.435216e-16	
3.543038e+00	2.513051e-16	4.871837e-16	4.654772e-16	4.418496e-16	4.276522e-16	3.797068e-16	3.263236e-16	2.774664e-16	2.304770e-16	2.015156e-16	1.545455e-16	1.175310e-16	6.909416e-17	5.379536e-17	3.487014e-17	1.845760e-17	9.741449e-18	4.055963e-18	1.115300e-18	1.363225e-19	1.271184e-23	
3.543038e+00	9.924267e-11	1.611612e-16	1.507000e-16	1.597020e-16	1.679025e-16	1.539728e-16	1.396974e-16	1.277077e-16	1.114699e-16	1.010740e-16	8.451100e-17	6.849932e-17	4.877784e-17	3.871331e-17	2.925196e-17	1.898962e-17	1.246297e-17	7.389908e-18	3.123767e-18	9.047451e-19	2.718309e-22	
3.543038e+00	1.000001e-10	1.390213e-16	1.416396e-16	1.564366e-16	1.992439e-16	2.096832e-16	2.149196e-16	2.369174e-16	2.109427e-16	2.078458e-16	1.970155e-16	1.779171e-16	1.301921e-16	1.110280e-16	8.413057e-17	5.873406e-17	3.639335e-17	1.985671e-17	7.615886e-18	1.755797e-18	8.614745e-22	
3.543038e+00	6.974005e-05	2.943228e-10	3.086241e-10	3.365900e-10	3.664118e-10	3.266974e-10	3.344704e-10	2.953247e-10	2.814009e-10	2.659682e-10	2.357274e-10	1.976385e-10	1.475092e-10	1.289404e-10	1.098505e-10	7.668275e-11	5.243573e-11	3.427673e-11	1.501671e-11	5.701387e-12	5.694149e-16	
3.837895e+00	3.694445e-11	7.897269e-11	9.819534e-11	1.180766e-10	1.478244e-10	1.318277e-10	1.351979e-10	1.114885e-10	1.056159e-10	9.301398e-11	7.366569e-11	5.660139e-11	3.507131e-11	2.958812e-11	2.103488e-11	1.251947e-11	6.944834e-12	3.589302e-12	1.086886e-12	2.382594e-13	7.295776e-18	
3.837895e+00	6.128611e-11	1.081178e-10	1.074385e-10	1.027467e-10	9.412298e-11	7.616957e-11	6.352492e-11	5.008090e-11	3.694420e-11	2.819387e-11	1.941009e-11	1.466252e-11	1.076462e-11	6.453438e-12	3.839840e-12	2.349076e-12	1.265524e-12	6.759568e-13	2.646506e-13	1.003338e-13	9.847335e-18	
3.837895e+00	1.074241e-10	1.960929e-10	2.309018e-10	2.616232e-10	3.332725e-10	3.468947e-10	3.841193e-10	3.602408e-10	3.563037e-10	3.360804e-10	3.073496e-10	2.640377e-10	1.899891e-10	1.592338e-10	1.342140e-10	9.293160e-11	6.283047e-11	3.936530e-11	1.717456e-11	6.245530e-12	5.494143e-16	
3.837895e+00	2.564762e-16	5.009680e-16	4.793293e-16	4.593781e-16	4.535219e-16	4.039580e-16	3.480243e-16	2.941104e-16	2.444277e-16	2.157283e-16	1.651314e-16	1.250833e-16	7.209402e-17	5.697948e-17	3.642107e-17	1.944108e-17	1.020064e-17	4.239123e-18	1.140033e-18	1.407924e-19	1.655250e-23	
3.837895e+00	9.918239e-11	1.660877e-16	1.564775e-16	1.643028e-16	1.713121e-16	1.558439e-16	1.394811e-16	1.273717e-16	1.091471e-16	9.671196e-17	7.980719e-17	6.420020e-17	4.538838e-17	3.537065e-17	2.618386e-17	1.688158e-17	1.090908e-17	6.434790e-18	2.694466e-18	7.802692e-19	2.852719e-22	
3.837895e+00	1.000001e-10	1.478088e-16	1.550604e-16	1.773383e-16	2.311151e-16	2.476562e-16	2.575379e-16	2.809650e-16	2.528082e-16	2.494899e-16	2.359604e-16	2.103545e-16	1.513260e-16	1.290859e-16	9.676299e-17	6.726505e-17	4.139512e-17	2.225188e-17	8.381160e-18	1.943705e-18	1.214375e-21	
3.837895e+00	7.881665e-05	3.360887e-10	3.554788e-10	3.868503e-10	4.214101e-10	3.738864e-10	3.847818e-10	3.370696e-10	3.218468e-10	3.004626e-10	2.640881e-10	2.201212e-10	1.628755e-10	1.410168e-10	1.201486e-10	8.165231e-11	5.540606e-11	3.583102e-11	1.539224e-11	5.840715e-12	6.624687e-16	
4.132302e+00	3.421077e-11	7.712317e-11	1.035640e-10	1.317334e-10	1.709769e-10	1.523319e-10	1.596952e-10	1.305379e-10	1.244252e-10	1.077611e-10	8.447939e-11	6.400602e-11	3.956521e-11	3.280381e-11	2.333629e-11	1.355547e-11	7.414543e-12	3.788930e-12	1.135360e-12	2.499201e-13	8.839436e-18	
4.132302e+00	7.214538e-11	1.263024e-10	1.245627e-10	1.174136e-10	1.060623e-10	8.449819e-11	6.945080e-11	5.323387e-11	3.845687e-11	2.903578e-11	1.932406e-11	1.421530e-11	1.005026e-11	5.921202e-12	3.401059e-12	1.967993e-12	1.012658e-12	4.967793e-13	1.804851e-13	6.298698e-14	9.595950e-18	
4.132302e+00	1.350313e-10	2.447280e-10	2.892100e-10	3.287429e-10	4.224789e-10	4.342277e-10	4.822704e-10	4.439435e-10	4.406012e-10	4.099959e-10	3.724042e-10	3.146175e-10	2.230618e-10	1.842657e-10	1.546000e-10	1.039345e-10	6.958260e-11	4.316403e-11	1.847676e-11	6.702857e-12	6.689194e-16	
4.132302e+00	2.603287e-16	5.128831e-16	4.926957e-16	4.779598e-16	4.821220e-16	4.310317e-16	3.728710e-16	3.134368e-16	2.607831e-16	2.317263e-16	1.769818e-16	1.332682e-16	7.554497e-17	6.041498e-17	3.809300e-17	2.047144e-17	1.065544e-17	4.417621e-18	1.162586e-18	1.456408e-19	2.167947e-23	
4.132302e+00	9.912223e-11	1.739551e-16	1.651346e-16	1.717052e-16	1.769409e-16	1.594750e-16	1.405776e-16	1.279949e-16	1.075769e-16	9.323220e-17	7.562871e-17	6.041736e-17	4.230917e-17	3.236770e-17	2.344975e-17	1.500668e-17	9.534947e-18	5.592086e-18	2.318236e-18	6.720398e-19	3.008907e-22	
4.132302e+00	1.000001e-10	1.618328e-16	1.750492e-16	2.063394e-16	2.738068e-16	2.970166e-16	3.130015e-16	3.367850e-16	3.050706e-16	3.005895e-16	2.829413e-16	2.484028e-16	1.759946e-16	1.495591e-16	1.109117e-16	7.660730e-17	4.679003e-17	2.478753e-17	9.190172e-18	2.152021e-18	1.703363e-21	
4.132302e+00	8.811272e-05	3.875771e-10	4.128120e-10	4.478774e-10	4.882922e-10	4.310184e-10	4.461737e-10	3.878909e-10	3.710327e-10	3.430372e-10	2.985245e-10	2.474305e-10	1.814748e-10	1.555541e-10	1.325139e-10	8.767993e-11	5.904751e-11	3.770439e-11	1.585115e-11	5.991201e-12	7.741299e-16	
4.426163e+00	3.183857e-11	7.653028e-11	1.115958e-10	1.493938e-10	1.999725e-10	1.776756e-10	1.897215e-10	1.537085e-10	1.469760e-10	1.251924e-10	9.704049e-11	7.255424e-11	4.467745e-11	3.638342e-11	2.588432e-11	1.466455e-11	7.908326e-12	3.989156e-12	1.181887e-12	2.608168e-13	1.063421e-17	
4.426163e+00	8.576080e-11	1.489081e-10	1.460702e-10	1.357808e-10	1.214622e-10	9.530146e-11	7.746808e-11	5.774604e-11	4.101492e-11	3.066089e-11	1.984018e-11	1.422831e-11	9.702871e-12	5.645814e-12	3.149671e-12	1.722116e-12	8.532205e-13	3.824494e-13	1.276585e-13	4.001664e-14	9.800609e-18	
4.426163e+00	1.707358e-10	3.070513e-10	3.635228e-10	4.130704e-10	5.347535e-10	5.421730e-10	6.024025e-10	5.452107e-10	5.425038e-10	4.982969e-10	4.487829e-10	3.732615e-10	2.607521e-10	2.123451e-10	1.773816e-10	1.156912e-10	7.668608e-11	4.702383e-11	1.971404e-11	7.118543e-12	8.078103e-16	
4.426163e+00	2.631502e-16	5.234973e-16	5.063666e-16	4.985056e-16	5.144190e-16	4.617133e-16	4.016802e-16	3.361101e-16	2.801103e-16	2.497829e-16	1.902876e-16	1.421598e-16	7.951433e-17	6.411302e-17	3.990390e-17	2.153781e-17	1.110012e-17	4.587517e-18	1.182101e-18	1.505994e-19	2.852140e-23	
4.426163e+00	9.906223e-11	1.853857e-16	1.772067e-16	1.824628e-16	1.853573e-16	1.653852e-16	1.434229e-16	1.299163e-16	1.070632e-16	9.090208e-17	7.221348e-17	5.731898e-17	3.966275e-17	2.979692e-17	2.111360e-17	1.339985e-17	8.360905e-18	4.871682e-18	1.997800e-18	5.806262e-19	3.211673e-22	
4.426163e+00	1.000001e-10	1.819965e-16	2.024500e-16	2.444836e-16	3.288295e-16	3.592315e-16	3.828592e-16	4.054795e-16	3.686595e-16	3.615556e-16	3.382353e-16	2.919925e-16	2.040108e-16	1.721708e-16	1.263716e-16	8.651875e-17	5.240306e-17	2.736766e-17	9.998404e-18	2.366635e-18	2.381351e-21	
4.426163e+00	9.759075e-05	4.519751e-10	4.838746e-10	5.230238e-10	5.709722e-10	5.014370e-10	5.223654e-10	4.508654e-10	4.319367e-10	3.963880e-10	3.411398e-10	2.811889e-10	2.044416e-10	1.733533e-10	1.475953e-10	9.514157e-11	6.360505e-11	4.005858e-11	1.646754e-11	6.185760e-12	9.163451e-16	
4.719389e+00	2.976270e-11	7.716454e-11	1.224702e-10	1.714974e-10	2.356382e-10	2.085874e-10	2.262575e-10	1.817228e-10	1.739386e-10	1.458548e-10	1.116817e-10	8.249391e-11	5.052762e-11	4.041565e-11	2.874101e-11	1.587942e-11	8.443275e-12	4.198879e-12	1.228706e-12	2.713681e-13	1.282413e-17	
4.719389e+00	1.027390e-10	1.768715e-10	1.729634e-10	1.586136e-10	1.410468e-10	1.090225e-10	8.792463e-11	6.378570e-11	4.470680e-11	3.311088e-11	2.094663e-11	1.466689e-11	9.672506e-12	5.578875e-12	3.041738e-12	1.573713e-12	7.577075e-13	3.109931e-13	9.478533e-14	2.597070e-14	1.046063e-17	
4.719389e+00	2.170067e-10	3.870363e-10	4.584031e-10	5.190817e-10	6.760813e-10	6.754467e-10	7.497225e-10	6.682282e-10	6.661417e-10	6.045399e-10	5.390300e-10	4.418523e-10	3.042569e-10	2.442921e-10	2.032109e-10	1.285608e-10	8.438348e-11	5.108102e-11	2.094246e-11	7.512835e-12	9.764314e-16	
4.719389e+00	2.651720e-16	5.332788e-16	5.210295e-16	5.218378e-16	5.513395e-16	4.967279e-16	4.352611e-16	3.627628e-16	3.029620e-16	2.701790e-16	2.052436e-16	1.518469e-16	8.406311e-17	6.809140e-17	4.187577e-17	2.263505e-17	1.153271e-17	4.746790e-18	1.198142e-18	1.554385e-19	3.770502e-23	
4.719389e+00	9.900239e-11	2.009303e-16	1.931833e-16	1.970720e-16	1.970871e-16	1.740504e-16	1.484110e-16	1.334330e-16	1.078626e-16	8.992111e-17	6.973714e-17	5.501965e-17	3.753123e-17	2.771069e-17	1.920618e-17	1.207336e-17	7.391062e-18	4.273980e-18	1.731883e-18	5.054847e-19	3.490899e-22	
4.719389e+00	1.000001e-10	2.092136e-16	2.380921e-16	2.928169e-16	3.977288e-16	4.357960e-16	4.686397e-16	4.880733e-16	4.445380e-16	4.328303e-16	4.021463e-16	3.411008e-16	2.352028e-16	1.967012e-16	1.429974e-16	9.680157e-17	5.809202e-17	2.991617e-17	1.076947e-17	2.574748e-18	3.326982e-21	
4.719389e+00	1.072167e-04	5.330389e-10	5.725477e-10	6.163214e-10	6.742418e-10	5.892148e-10	6.179066e-10	5.297240e-10	5.082134e-10	4.637276e-10	3.944119e-10	3.232774e-10	2.330459e-10	1.952810e-10	1.660854e-10	1.044018e-10	6.930887e-11	4.303777e-11	1.730275e-11	6.451038e-12	1.107066e-15	
5.011891e+00	2.793231e-11	7.904098e-11	1.364684e-10	1.986560e-10	2.790809e-10	2.460923e-10	2.706305e-10	2.155817e-10	2.062476e-10	1.705075e-10	1.288740e-10	9.416695e-11	5.729049e-11	4.502146e-11	3.199088e-11	1.724163e-11	9.040319e-12	4.428550e-12	1.278676e-12	2.821755e-13	1.565143e-17	
5.011891e+00	1.238821e-10	2.114771e-10	2.065918e-10	1.869574e-10	1.658057e-10	1.262840e-10	1.013124e-10	7.160958e-11	4.968627e-11	3.648002e-11	2.266883e-11	1.552450e-11	9.932184e-12	5.691219e-12	3.049241e-12	1.497865e-12	7.069040e-13	2.681975e-13	7.467273e-14	1.745803e-14	1.163011e-17	
5.011891e+00	2.771476e-10	4.900312e-10	5.799344e-10	6.527578e-10	8.544352e-10	8.403016e-10	9.312765e-10	8.186903e-10	8.170943e-10	7.335214e-10	6.466028e-10	5.229426e-10	3.552129e-10	2.811909e-10	2.329394e-10	1.430007e-10	9.297476e-11	5.550592e-11	2.223209e-11	7.912234e-12	1.191723e-15	
5.011891e+00	2.665785e-16	5.426127e-16	5.372911e-16	5.487237e-16	5.938165e-16	5.367874e-16	4.744727e-16	3.940504e-16	3.299245e-16	2.932525e-16	2.220814e-16	1.624555e-16	8.926141e-17	7.238474e-17	4.404008e-17	2.376682e-17	1.195604e-17	4.895793e-18	1.210828e-18	1.600063e-19	5.018536e-23	
5.011891e+00	9.894273e-11	2.211425e-16	2.135906e-16	2.160480e-16	2.126875e-16	1.859579e-16	1.559494e-16	1.388400e-16	1.102225e-16	9.046203e-17	6.834345e-17	5.360592e-17	3.597295e-17	2.613678e-17	1.773832e-17	1.102572e-17	6.619798e-18	3.793749e-18	1.516925e-18	4.454489e-19	3.884944e-22	
5.011891e+00	1.000001e-10	2.445367e-16	2.829425e-16	3.525259e-16	4.822459e-16	5.283806e-16	5.720100e-16	5.856636e-16	5.338403e-16	5.150477e-16	4.751355e-16	3.958554e-16	2.694918e-16	2.230471e-16	1.607400e-16	1.073285e-16	6.376373e-17	3.238452e-17	1.147882e-17	2.766452e-18	4.659049e-21	
5.011891e+00	1.169594e-04	6.352651e-10	6.835510e-10	7.326860e-10	8.040489e-10	6.993687e-10	7.384187e-10	6.290494e-10	6.043886e-10	5.489557e-10	4.613108e-10	3.759193e-10	2.687425e-10	2.223067e-10	1.887486e-10	1.158314e-10	7.638722e-11	4.677531e-11	1.840799e-11	6.807955e-12	1.373433e-15	
5.303559e+00	2.630743e-11	8.221776e-11	1.539878e-10	2.316895e-10	3.317530e-10	2.915806e-10	3.245918e-10	2.566180e-10	2.451540e-10	2.001542e-10	1.492417e-10	1.080162e-10	6.519584e-11	5.035136e-11	3.573856e-11	1.879895e-11	9.722637e-12	4.689153e-12	1.334872e-12	2.939070e-13	1.950506e-17	
5.303559e+00	1.502255e-10	2.544220e-10	2.487122e-10	2.221868e-10	1.970385e-10	1.479133e-10	1.182862e-10	8.156906e-11	5.617444e-11	4.091246e-11	2.506516e-11	1.681777e-11	1.047286e-11	5.967676e-12	3.155282e-12	1.478323e-12	6.884086e-13	2.449066e-13	6.279328e-14	1.237644e-14	1.343310e-17	
5.303559e+00	3.555279e-10	6.231273e-10	7.361257e-10	8.220210e-10	1.080355e-09	1.044976e-09	1.156460e-09	1.004196e-09	1.002776e-09	8.915546e-10	7.760596e-10	6.198714e-10	4.157431e-10	3.244054e-10	2.676222e-10	1.595537e-10	1.028052e-10	6.049170e-11	2.365964e-11	8.345710e-12	1.480362e-15	
5.303559e+00	2.675144e-16	5.518176e-16	5.556995e-16	5.799108e-16	6.428388e-16	5.826436e-16	5.202839e-16	4.307090e-16	3.616661e-16	3.194427e-16	2.410983e-16	1.741675e-16	9.520034e-17	7.705090e-17	4.644103e-17	2.494660e-17	1.237794e-17	5.037241e-18	1.220839e-18	1.642452e-19	6.744860e-23	
5.303559e+00	9.888327e-11	2.466546e-16	2.390729e-16	2.399966e-16	2.328193e-16	2.016597e-16	1.665091e-16	1.464676e-16	1.144141e-16	9.270548e-17	6.816991e-17	5.315677e-17	3.503590e-17	2.509054e-17	1.671109e-17	1.024839e-17	6.036544e-18	3.422925e-18	1.348292e-18	3.990761e-19	4.445742e-22	
5.303559e+00	1.000001e-10	2.892952e-16	3.382643e-16	4.250842e-16	5.844959e-16	6.389914e-16	6.949564e-16	6.995861e-16	6.380137e-16	6.091891e-16	5.579397e-16	4.566211e-16	3.069555e-16	2.512610e-16	1.796668e-16	1.180557e-16	6.938042e-17	3.475409e-17	1.211496e-17	2.935562e-18	6.558481e-21	
5.303559e+00	1.267895e-04	7.641295e-10	8.227235e-10	8.781826e-10	9.678683e-10	8.381430e-10	8.909071e-10	7.545328e-10	7.261063e-10	6.568718e-10	5.454429e-10	4.417817e-10	3.132323e-10	2.555457e-10	2.164528e-10	1.298261e-10	8.507940e-11	5.140136e-11	1.982770e-11	7.272946e-12	1.756728e-15	
5.594246e+00	2.485648e-11	8.679668e-11	1.755626e-10	2.716682e-10	3.955319e-10	3.468891e-10	3.904089e-10	3.065612e-10	2.922879e-10	2.360824e-10	1.735818e-10	1.245959e-10	7.452997e-11	5.658435e-11	4.010735e-11	2.060394e-11	1.051475e-11	4.991618e-12	1.400348e-12	3.072212e-13	2.499465e-17	
5.594246e+00	1.830845e-10	3.078889e-10	3.015608e-10	2.660649e-10	2.364101e-10	1.749738e-10	1.396880e-10	9.412024e-11	6.446518e-11	4.660292e-11	2.822513e-11	1.858353e-11	1.130008e-11	6.403543e-12	3.350842e-12	1.504733e-12	6.943299e-13	2.352524e-13	5.630858e-14	9.427316e-15	1.608664e-17	
5.594246e+00	4.578723e-10	7.956137e-10	9.374144e-10	1.037272e-09	1.367666e-09	1.300247e-09	1.437632e-09	1.234727e-09	1.232902e-09	1.086802e-09	9.332814e-10	7.368987e-10	4.885148e-10	3.756034e-10	3.085290e-10	1.788406e-10	1.142590e-10	6.624712e-11	2.530355e-11	8.842098e-12	1.883607e-15	
5.594246e+00	2.680927e-16	5.611616e-16	5.767663e-16	6.161648e-16	6.995016e-16	6.351445e-16	5.738357e-16	4.736121e-16	3.989862e-16	3.493306e-16	2.626813e-16	1.872329e-16	1.020010e-16	8.217441e-17	4.913710e-17	2.619750e-17	1.281064e-17	5.175888e-18	1.229342e-18	1.681901e-19	9.182415e-23	
5.594246e+00	9.882404e-11	2.782524e-16	2.704702e-16	2.696814e-16	2.583174e-16	2.218240e-16	1.806714e-16	1.567136e-16	1.207612e-16	9.686833e-17	6.936847e-17	5.375918e-17	3.476798e-17	2.458383e-17	1.612308e-17	9.730446e-18	5.629103e-18	3.152523e-18	1.221084e-18	3.648769e-19	5.246242e-22	
5.594246e+00	1.000002e-10	3.452398e-16	4.057757e-16	5.124045e-16	7.071621e-16	7.701407e-16	8.399862e-16	8.315933e-16	7.589644e-16	7.167295e-16	6.516759e-16	5.240701e-16	3.478765e-16	2.815725e-16	1.999697e-16	1.290243e-16	7.495895e-17	3.703477e-17	1.267887e-17	3.079801e-18	9.301534e-21	
5.594246e+00	1.366787e-04	9.264015e-10	9.973827e-10	1.060361e-09	1.175172e-09	1.013366e-09	1.084156e-09	9.132963e-10	8.804325e-10	7.934324e-10	6.512222e-10	5.240907e-10	3.685348e-10	2.963043e-10	2.502015e-10	1.468250e-10	9.564800e-11	5.705044e-11	2.160281e-11	7.859469e-12	2.319949e-15	
5.883835e+00	2.355401e-11	9.292711e-11	2.018964e-10	3.199774e-10	4.728412e-10	4.144187e-10	4.710001e-10	3.676360e-10	3.497506e-10	2.799259e-10	2.028973e-10	1.445915e-10	8.564245e-11	6.393069e-11	4.524047e-11	2.271385e-11	1.144241e-11	5.346662e-12	1.478018e-12	3.227273e-13	3.306478e-17	
5.883835e+00	2.241241e-10	3.746517e-10	3.679628e-10	3.208308e-10	2.860343e-10	2.088133e-10	1.665876e-10	1.098430e-10	7.493729e-11	5.380263e-11	3.227094e-11	2.087837e-11	1.243222e-11	7.002484e-12	3.632735e-12	1.570805e-12	7.197831e-13	2.355036e-13	5.344807e-14	7.811212e-15	1.993775e-17	
5.883835e+00	5.916666e-10	1.019611e-09	1.197373e-09	1.312139e-09	1.734498e-09	1.620226e-09	1.790964e-09	1.523325e-09	1.520138e-09	1.329755e-09	1.125798e-09	8.794105e-10	5.768396e-10	4.368101e-10	3.571781e-10	2.015664e-10	1.277613e-10	7.299489e-11	2.724176e-11	9.428745e-12	2.464892e-15	
5.883835e+00	2.684009e-16	5.708795e-16	6.009947e-16	6.583191e-16	7.650790e-16	6.953130e-16	6.365254e-16	5.238455e-16	4.428775e-16	3.836860e-16	2.873349e-16	2.019852e-16	1.098234e-16	8.786944e-17	5.220217e-17	2.755148e-17	1.327007e-17	5.318087e-18	1.237874e-18	1.719572e-19	1.269711e-22	
5.883835e+00	9.876506e-11	3.169592e-16	3.089006e-16	3.060973e-16	2.902667e-16	2.472918e-16	1.991761e-16	1.700780e-16	1.296687e-16	1.032292e-16	7.212338e-17	5.552072e-17	3.522503e-17	2.463152e-17	1.597555e-17	9.461684e-18	5.385778e-18	2.973819e-18	1.130611e-18	3.414529e-19	6.391491e-22	
5.883835e+00	1.000002e-10	4.147155e-16	4.878363e-16	6.170311e-16	8.537509e-16	9.250740e-16	1.010401e-15	9.840907e-16	8.992541e-16	8.398160e-16	7.579663e-16	5.992640e-16	3.927920e-16	3.144067e-16	2.219703e-16	1.403592e-16	8.056699e-17	3.926179e-17	1.318239e-17	3.200549e-18	1.331085e-20	
5.883835e+00	1.466018e-04	1.130608e-09	1.216837e-09	1.288741e-09	1.438100e-09	1.234963e-09	1.329291e-09	1.114350e-09	1.076284e-09	9.661071e-10	7.841074e-10	6.267946e-10	4.370902e-10	3.461409e-10	2.911775e-10	1.673324e-10	1.083932e-10	6.386999e-11	2.377430e-11	8.579680e-12	3.159480e-15	
6.172189e+00	2.237957e-11	1.008107e-10	2.338958e-10	3.783813e-10	5.667779e-10	4.972589e-10	5.700792e-10	4.426684e-10	4.202125e-10	3.337305e-10	2.384299e-10	1.688403e-10	9.895255e-11	7.263443e-11	5.130195e-11	2.519069e-11	1.253261e-11	5.764780e-12	1.570604e-12	3.409667e-13	4.516616e-17	
6.172189e+00	2.754357e-10	4.581886e-10	4.514536e-10	3.892951e-10	3.485704e-10	2.511187e-10	2.003271e-10	1.294630e-10	8.806867e-11	6.282711e-11	3.736026e-11	2.377903e-11	1.389944e-11	7.775211e-12	4.002280e-12	1.673121e-12	7.619184e-13	2.433278e-13	5.311952e-14	7.039363e-15	2.552002e-17	
6.172189e+00	7.666457e-10	1.310826e-09	1.533552e-09	1.664348e-09	2.204487e-09	2.023273e-09	2.237414e-09	1.886864e-09	1.880834e-09	1.633772e-09	1.363133e-09	1.054128e-09	6.847777e-10	5.104590e-10	4.153666e-10	2.285270e-10	1.437822e-10	8.097140e-11	2.955077e-11	1.013093e-11	3.321257e-15	
6.172189e+00	2.685061e-16	5.811860e-16	6.289013e-16	7.073168e-16	8.410834e-16	7.644154e-16	7.100805e-16	5.827705e-16	4.945812e-16	4.235054e-16	3.157014e-16	2.188498e-16	1.188717e-16	9.427978e-17	5.572523e-17	2.904786e-17	1.377487e-17	5.471268e-18	1.248220e-18	1.757241e-19	1.786128e-22	
6.172189e+00	9.870636e-11	3.641116e-16	3.558312e-16	3.505341e-16	3.300736e-16	2.791303e-16	2.229679e-16	1.871954e-16	1.416487e-16	1.121511e-16	7.666696e-17	5.858019e-17	3.647774e-17	2.525669e-17	1.627645e-17	9.434943e-18	5.296928e-18	2.879208e-18	1.072725e-18	3.275928e-19	8.034479e-22	
6.172189e+00	1.000003e-10	5.008333e-16	5.876210e-16	7.423244e-16	1.028835e-15	1.107975e-15	1.210554e-15	1.160346e-15	1.062273e-15	9.814123e-16	8.790286e-16	6.837067e-16	4.425206e-16	3.503845e-16	2.461139e-16	1.522582e-16	8.631466e-17	4.149068e-17	1.364585e-17	3.302230e-18	1.923156e-20	
6.172189e+00	1.565346e-04	1.387579e-09	1.492971e-09	1.575379e-09	1.772245e-09	1.515542e-09	1.640434e-09	1.369116e-09	1.324917e-09	1.184277e-09	9.508629e-10	7.547358e-10	5.218663e-10	4.069248e-10	3.407843e-10	1.919380e-10	1.236647e-10	7.202775e-11	2.638609e-11	9.445844e-12	4.422560e-15	
6.459166e+00	2.131673e-11	1.107084e-10	2.727151e-10	4.491081e-10	6.812837e-10	5.993510e-10	6.923451e-10	5.352273e-10	5.070410e-10	4.000426e-10	2.817056e-10	1.983595e-10	1.149599e-10	8.297848e-11	5.847919e-11	2.810214e-11	1.381405e-11	6.256450e-12	1.680660e-12	3.624151e-13	6.351457e-17	
6.459166e+00	3.396420e-10	5.628324e-10	5.564437e-10	4.749664e-10	4.273537e-10	3.039905e-10	2.425809e-10	1.538817e-10	1.044567e-10	7.406808e-11	4.369122e-11	2.738417e-11	1.574359e-11	8.738862e-12	4.464514e-12	1.810358e-12	8.192931e-13	2.573121e-13	5.466245e-14	6.815722e-15	3.364109e-17	
