3.247826e+00	4.595140e-11	7.898092e-11	8.392348e-11	7.120916e-11	7.798897e-11	6.103120e-11	5.508778e-11	4.674856e-11	4.704334e-11	3.166028e-11	2.620951e-11	1.932121e-11	1.483359e-11	1.014272e-11	7.291789e-12	4.169899e-12	2.386019e-12	1.391849e-12	4.969765e-13	1.269546e-13	3.675172e-18	
3.247826e+00	1.054706e-10	2.016578e-10	2.246656e-10	2.195317e-10	2.455652e-10	2.247332e-10	2.388121e-10	2.399745e-10	2.215210e-10	1.752470e-10	1.677265e-10	1.369176e-10	1.163998e-10	8.296727e-11	6.790477e-11	4.698547e-11	2.925247e-11	2.037316e-11	9.827199e-12	3.969995e-12	2.534705e-16	
3.247826e+00	1.187126e-16	2.310342e-16	2.380659e-16	2.342911e-16	2.563167e-16	2.549659e-16	2.965783e-16	3.029776e-16	2.758057e-16	2.457652e-16	2.627021e-16	2.275481e-16	2.054841e-16	1.498982e-16	1.480354e-16	1.149337e-16	8.565308e-17	6.251625e-17	3.783442e-17	1.650215e-17	4.957466e-22	
3.247826e+00	9.930310e-11	2.322498e-16	2.205320e-16	1.822862e-16	1.618692e-16	1.366817e-16	1.206730e-16	9.993551e-17	9.283719e-17	6.830253e-17	6.213979e-17	4.881173e-17	4.286502e-17	3.086194e-17	2.428983e-17	1.644418e-17	1.068860e-17	6.776647e-18	2.985359e-18	6.675614e-19	9.507194e-24	
3.247826e+00	1.000001e-10	1.024108e-16	1.106060e-16	1.180363e-16	1.297035e-16	1.410682e-16	1.617882e-16	1.674529e-16	1.762010e-16	1.771369e-16	1.716799e-16	1.565161e-16	1.512345e-16	1.216430e-16	1.111755e-16	8.387984e-17	5.798183e-17	5.060178e-17	2.734280e-17	1.260085e-17	3.216291e-22	
3.247826e+00	6.092434e-05	4.731318e-10	4.521816e-10	3.735762e-10	3.460870e-10	2.787449e-10	2.503181e-10	2.161859e-10	1.990829e-10	1.462250e-10	1.342200e-10	1.100482e-10	9.133186e-11	6.713625e-11	5.523992e-11	3.865186e-11	2.479677e-11	1.751871e-11	8.717382e-12	3.604344e-12	2.999900e-16	
3.543038e+00	1.032573e-10	1.930459e-10	1.851520e-10	1.478797e-10	1.282560e-10	1.041237e-10	8.248290e-11	6.805431e-11	4.702280e-11	3.434535e-11	2.507225e-11	1.794643e-11	1.214117e-11	7.319257e-12	5.220606e-12	3.092939e-12	1.683569e-12	9.341786e-13	5.050184e-13	1.713639e-13	1.062727e-17	
3.543038e+00	4.202463e-11	7.337122e-11	8.376218e-11	7.449058e-11	8.573507e-11	6.698935e-11	6.173250e-11	5.247724e-11	5.301436e-11	3.585772e-11	2.934304e-11	2.152087e-11	1.640466e-11	1.110324e-11	7.916957e-12	4.423766e-12	2.536873e-12	1.470895e-12	5.175997e-13	1.352076e-13	4.556331e-18	
3.543038e+00	1.320275e-10	2.522209e-10	2.849562e-10	2.764525e-10	3.108302e-10	2.802900e-10	2.983717e-10	2.971126e-10	2.725328e-10	2.108579e-10	2.018424e-10	1.628435e-10	1.363292e-10	9.635012e-11	7.781734e-11	5.311487e-11	3.280375e-11	2.237073e-11	1.073445e-11	4.287161e-12	3.190543e-16	
3.543038e+00	1.331691e-16	2.603117e-16	2.672732e-16	2.607404e-16	2.830418e-16	2.800489e-16	3.222370e-16	3.259865e-16	2.906125e-16	2.558361e-16	2.675154e-16	2.283226e-16	2.024926e-16	1.448077e-16	1.411171e-16	1.069952e-16	7.832660e-17	5.601868e-17	3.320753e-17	1.423864e-17	5.199491e-22	
3.543038e+00	9.924272e-11	2.373674e-16	2.242949e-16	1.816384e-16	1.600599e-16	1.330020e-16	1.160456e-16	9.593199e-17	9.031787e-17	6.578510e-17	5.969339e-17	4.613412e-17	4.039224e-17	2.910837e-17	2.278810e-17	1.508505e-17	9.764736e-18	6.061902e-18	2.637358e-18	5.857221e-19	1.036507e-23	
3.543038e+00	1.000001e-10	1.231535e-16	1.327731e-16	1.399059e-16	1.554216e-16	1.692376e-16	1.917098e-16	2.023527e-16	2.084344e-16	2.041012e-16	1.955195e-16	1.773954e-16	1.676283e-16	1.302102e-16	1.172780e-16	8.673123e-17	5.821680e-17	4.880450e-17	2.512330e-17	1.123701e-17	3.831431e-22	
3.543038e+00	6.974016e-05	5.379641e-10	5.151669e-10	4.178737e-10	3.871894e-10	3.073338e-10	2.773375e-10	2.430248e-10	2.255081e-10	1.654148e-10	1.533579e-10	1.254633e-10	1.031103e-10	7.592642e-11	6.252294e-11	4.322027e-11	2.758058e-11	1.941193e-11	9.524849e-12	3.932256e-12	3.732405e-16	
3.837895e+00	1.249423e-10	2.330860e-10	2.196208e-10	1.686212e-10	1.427688e-10	1.114561e-10	8.521434e-11	6.850822e-11	4.609123e-11	3.244411e-11	2.307451e-11	1.612375e-11	1.049675e-11	6.155940e-12	4.176573e-12	2.390085e-12	1.228614e-12	6.537142e-13	3.352170e-13	1.093068e-13	9.525866e-18	
3.837895e+00	3.866600e-11	6.952634e-11	8.674062e-11	8.102251e-11	9.705570e-11	7.544551e-11	7.063610e-11	6.027190e-11	6.081353e-11	4.124930e-11	3.343589e-11	2.432024e-11	1.840342e-11	1.233167e-11	8.720049e-12	4.762118e-12	2.739865e-12	1.577680e-12	5.476035e-13	1.455143e-13	5.628623e-18	
3.837895e+00	1.657661e-10	3.165534e-10	3.624770e-10	3.479906e-10	3.914164e-10	3.466421e-10	3.695141e-10	3.651418e-10	3.329909e-10	2.528725e-10	2.424413e-10	1.934529e-10	1.595279e-10	1.119350e-10	8.944641e-11	6.019061e-11	3.686333e-11	2.469381e-11	1.175906e-11	4.649816e-12	3.980228e-16	
3.837895e+00	1.506917e-16	2.953334e-16	3.015603e-16	2.910573e-16	3.126057e-16	3.068877e-16	3.479654e-16	3.480269e-16	3.037029e-16	2.638610e-16	2.697609e-16	2.267265e-16	1.973892e-16	1.383839e-16	1.330087e-16	9.847033e-17	7.079771e-17	4.961133e-17	2.880777e-17	1.214369e-17	5.403385e-22	
3.837895e+00	9.918244e-11	2.409572e-16	2.271917e-16	1.807985e-16	1.593544e-16	1.308260e-16	1.136040e-16	9.383163e-17	9.009926e-17	6.530319e-17	5.882191e-17	4.494992e-17	3.910224e-17	2.811498e-17	2.183597e-17	1.412042e-17	9.033403e-18	5.489657e-18	2.351633e-18	5.186014e-19	1.144506e-23	
3.837895e+00	1.000001e-10	1.494914e-16	1.610567e-16	1.680315e-16	1.892999e-16	2.062207e-16	2.314125e-16	2.475471e-16	2.503995e-16	2.383310e-16	2.256791e-16	2.036975e-16	1.885227e-16	1.419993e-16	1.256020e-16	9.112880e-17	5.963078e-17	4.785844e-17	2.363568e-17	1.022333e-17	4.735391e-22	
3.837895e+00	7.881677e-05	6.077264e-10	5.850275e-10	4.669930e-10	4.353650e-10	3.420486e-10	3.121998e-10	2.778332e-10	2.601322e-10	1.909204e-10	1.782278e-10	1.454647e-10	1.184523e-10	8.715264e-11	7.164447e-11	4.887596e-11	3.100484e-11	2.168982e-11	1.050067e-11	4.313447e-12	4.694571e-16	
4.132302e+00	1.513261e-10	2.816503e-10	2.613347e-10	1.930440e-10	1.599110e-10	1.203103e-10	8.916480e-11	7.003550e-11	4.615559e-11	3.129160e-11	2.181354e-11	1.491150e-11	9.349262e-12	5.351534e-12	3.443728e-12	1.911836e-12	9.231807e-13	4.695471e-13	2.260735e-13	7.029746e-14	8.883608e-18	
4.132302e+00	3.576694e-11	6.736058e-11	9.295522e-11	9.077022e-11	1.119710e-10	8.634974e-11	8.196142e-11	7.034339e-11	7.071226e-11	4.802809e-11	3.863949e-11	2.782218e-11	2.089710e-11	1.385699e-11	9.717256e-12	5.191239e-12	2.995693e-12	1.711758e-12	5.863684e-13	1.577501e-13	6.966819e-18	
4.132302e+00	2.080386e-10	3.972284e-10	4.606342e-10	4.363335e-10	4.895290e-10	4.249364e-10	4.539964e-10	4.461112e-10	4.050049e-10	3.029531e-10	2.912471e-10	2.300300e-10	1.869869e-10	1.303475e-10	1.032468e-10	6.845973e-11	4.156502e-11	2.740366e-11	1.292521e-11	5.062124e-12	4.965261e-16	
4.132302e+00	1.720510e-16	3.375092e-16	3.420507e-16	3.259112e-16	3.454311e-16	3.355773e-16	3.736800e-16	3.690085e-16	3.151527e-16	2.699849e-16	2.698109e-16	2.231870e-16	1.906846e-16	1.310757e-16	1.241971e-16	8.977415e-17	6.338116e-17	4.351439e-17	2.475271e-17	1.025911e-17	5.599075e-22	
4.132302e+00	9.912228e-11	2.435359e-16	2.300141e-16	1.807755e-16	1.609518e-16	1.311317e-16	1.141850e-16	9.426452e-17	9.260389e-17	6.706982e-17	5.965288e-17	4.523903e-17	3.895633e-17	2.784441e-17	2.139599e-17	1.349890e-17	8.484388e-18	5.048006e-18	2.122597e-18	4.649772e-19	1.291754e-23	
4.132302e+00	1.000001e-10	1.827195e-16	1.969575e-16	2.039226e-16	2.331467e-16	2.535002e-16	2.823673e-16	3.041282e-16	3.028832e-16	2.801168e-16	2.623738e-16	2.353431e-16	2.136707e-16	1.568220e-16	1.359132e-16	9.680953e-17	6.202606e-17	4.762488e-17	2.276088e-17	9.511054e-18	6.061509e-22	
4.132302e+00	8.811285e-05	6.844986e-10	6.649664e-10	5.241467e-10	4.949108e-10	3.864161e-10	3.584163e-10	3.236160e-10	3.056467e-10	2.245407e-10	2.104024e-10	1.711023e-10	1.381340e-10	1.013171e-10	8.294932e-11	5.578607e-11	3.516480e-11	2.439967e-11	1.166187e-11	4.753905e-12	6.001774e-16	
4.426163e+00	1.830258e-10	3.398438e-10	3.113458e-10	2.215360e-10	1.800597e-10	1.309646e-10	9.459211e-11	7.283158e-11	4.730703e-11	3.089537e-11	2.123995e-11	1.424354e-11	8.616841e-12	4.831466e-12	2.946536e-12	1.595759e-12	7.215746e-13	3.501687e-13	1.563001e-13	4.581692e-14	8.617067e-18	
4.426163e+00	3.324361e-11	6.684614e-11	1.025677e-10	1.037915e-10	1.307244e-10	9.988747e-11	9.617132e-11	8.314605e-11	8.319853e-11	5.652611e-11	4.520457e-11	3.218838e-11	2.399223e-11	1.572912e-11	1.093692e-11	5.722525e-12	3.308693e-12	1.874609e-12	6.340212e-13	1.719678e-13	8.690537e-18	
4.426163e+00	2.605827e-10	4.975399e-10	5.837815e-10	5.443495e-10	6.083610e-10	5.172014e-10	5.547781e-10	5.432817e-10	4.918840e-10	3.636287e-10	3.507426e-10	2.743565e-10	2.200597e-10	1.524389e-10	1.198088e-10	7.823170e-11	4.707608e-11	3.057840e-11	1.426498e-11	5.531522e-12	6.243329e-16	
4.426163e+00	1.980537e-16	3.883152e-16	3.898789e-16	3.658746e-16	3.818239e-16	3.661026e-16	3.992488e-16	3.888359e-16	3.250412e-16	2.743657e-16	2.680179e-16	2.181013e-16	1.828270e-16	1.232510e-16	1.150684e-16	8.121086e-17	5.629132e-17	3.786223e-17	2.110128e-17	8.599673e-18	5.816103e-22	
4.426163e+00	9.906227e-11	2.456029e-16	2.335680e-16	1.825395e-16	1.659384e-16	1.347022e-16	1.183621e-16	9.765847e-17	9.806386e-17	7.115741e-17	6.221028e-17	4.690542e-17	3.986028e-17	2.822923e-17	2.141215e-17	1.316127e-17	8.098379e-18	4.719294e-18	1.942272e-18	4.230222e-19	1.502013e-23	
4.426163e+00	1.000001e-10	2.242904e-16	2.421670e-16	2.491612e-16	2.887195e-16	3.123148e-16	3.457099e-16	3.728896e-16	3.663320e-16	3.294966e-16	3.056772e-16	2.721697e-16	2.427497e-16	1.743960e-16	1.479627e-16	1.035221e-16	6.519567e-17	4.795476e-17	2.236602e-17	9.042130e-18	8.005363e-22	
4.426163e+00	9.759089e-05	7.710252e-10	7.592028e-10	5.933822e-10	5.709784e-10	4.443792e-10	4.197433e-10	3.836723e-10	3.650061e-10	2.682382e-10	2.516668e-10	2.035638e-10	1.630203e-10	1.189816e-10	9.682658e-11	6.413848e-11	4.016158e-11	2.759132e-11	1.302535e-11	5.259278e-12	7.819658e-16	
4.719389e+00	2.208059e-10	4.090647e-10	3.710646e-10	2.547458e-10	2.038727e-10	1.438998e-10	1.018974e-10	7.718651e-11	4.969834e-11	3.129723e-11	2.133732e-11	1.408017e-11	8.242805e-12	4.543051e-12	2.631198e-12	1.398323e-12	5.926976e-13	2.746245e-13	1.121421e-13	3.050580e-14	8.700591e-18	
4.719389e+00	3.103062e-11	6.800102e-11	1.158093e-10	1.202745e-10	1.538589e-10	1.165264e-10	1.140483e-10	9.938473e-11	9.897020e-11	6.720088e-11	5.346937e-11	3.762598e-11	2.782394e-11	1.801262e-11	1.241511e-11	6.369613e-12	3.685223e-12	2.068668e-12	6.910302e-13	1.883071e-13	1.098051e-17	
4.719389e+00	3.256395e-10	6.217214e-10	7.375453e-10	6.758766e-10	7.525347e-10	6.266996e-10	6.763741e-10	6.614173e-10	5.983598e-10	4.384071e-10	4.242598e-10	3.287462e-10	2.604631e-10	1.792768e-10	1.398487e-10	8.986793e-11	5.358692e-11	3.430559e-11	1.581351e-11	6.066760e-12	7.961921e-16	
4.719389e+00	2.295600e-16	4.493213e-16	4.462211e-16	4.114465e-16	4.220078e-16	3.983906e-16	4.245488e-16	4.074550e-16	3.334809e-16	2.771900e-16	2.647223e-16	2.118405e-16	1.742066e-16	1.152069e-16	1.059220e-16	7.299408e-17	4.966422e-17	3.272562e-17	1.787164e-17	7.162520e-18	6.083934e-22	
4.719389e+00	9.900242e-11	2.476533e-16	2.386857e-16	1.870159e-16	1.752877e-16	1.421514e-16	1.265238e-16	1.043206e-16	1.066274e-16	7.759269e-17	6.649448e-17	4.985182e-17	4.172192e-17	2.920570e-17	2.183368e-17	1.305703e-17	7.855603e-18	4.485924e-18	1.802714e-18	3.908482e-19	1.810884e-23	
4.719389e+00	1.000001e-10	2.758589e-16	2.986145e-16	3.054093e-16	3.577173e-16	3.836758e-16	4.223400e-16	4.544790e-16	4.410655e-16	3.864705e-16	3.557276e-16	3.141198e-16	2.755423e-16	1.944810e-16	1.615843e-16	1.110945e-16	6.897818e-17	4.872742e-17	2.233305e-17	8.761950e-18	1.086702e-21	
4.719389e+00	1.072168e-04	8.708697e-10	8.732009e-10	6.796629e-10	6.696006e-10	5.202979e-10	5.002754e-10	4.617634e-10	4.416392e-10	3.243132e-10	3.041795e-10	2.442967e-10	1.941571e-10	1.408232e-10	1.137469e-10	7.416339e-11	4.611427e-11	3.132397e-11	1.461111e-11	5.835860e-12	1.038906e-15	
5.011891e+00	2.656162e-10	4.910872e-10	4.423660e-10	2.936533e-10	2.323444e-10	1.598173e-10	1.116230e-10	8.348110e-11	5.353918e-11	3.256746e-11	2.211701e-11	1.440275e-11	8.189755e-12	4.449828e-12	2.459597e-12	1.289246e-12	5.153946e-13	2.289830e-13	8.471491e-14	2.099340e-14	9.168324e-18	
5.011891e+00	2.907648e-11	7.088165e-11	1.329972e-10	1.405884e-10	1.822991e-10	1.370589e-10	1.367083e-10	1.200258e-10	1.189363e-10	8.063113e-11	6.385747e-11	4.438327e-11	3.255220e-11	2.078446e-11	1.419422e-11	7.147591e-12	4.133029e-12	2.296933e-12	7.580398e-13	2.069531e-13	1.410283e-17	
5.011891e+00	4.061053e-10	7.752312e-10	9.292591e-10	8.360917e-10	9.286325e-10	7.583126e-10	8.252315e-10	8.071113e-10	7.308471e-10	5.319215e-10	5.161129e-10	3.961114e-10	3.103074e-10	2.121572e-10	1.642161e-10	1.037827e-10	6.130850e-11	3.868019e-11	1.760727e-11	6.677117e-12	1.033925e-15	
5.011891e+00	2.675029e-16	5.222234e-16	5.123349e-16	4.630858e-16	4.661747e-16	4.323690e-16	4.495231e-16	4.248940e-16	3.406413e-16	2.786820e-16	2.602566e-16	2.047505e-16	1.651602e-16	1.071784e-16	9.698355e-17	6.526561e-17	4.357678e-17	2.813012e-17	1.505518e-17	5.934138e-18	6.433729e-22	
5.011891e+00	9.894275e-11	2.501925e-16	2.462397e-16	1.950878e-16	1.898832e-16	1.539757e-16	1.389784e-16	1.145311e-16	1.184648e-16	8.644020e-17	7.254651e-17	5.403076e-17	4.448810e-17	3.073338e-17	2.262766e-17	1.315147e-17	7.740268e-18	4.333218e-18	1.697176e-18	3.667834e-19	2.273651e-23	
5.011891e+00	1.000002e-10	3.393377e-16	3.685273e-16	3.744332e-16	4.418154e-16	4.684434e-16	5.130964e-16	5.496069e-16	5.275333e-16	4.512246e-16	4.129235e-16	3.613952e-16	3.120724e-16	2.169764e-16	1.767531e-16	1.194643e-16	7.328397e-17	4.986699e-17	2.257168e-17	8.625421e-18	1.511386e-21	
5.011891e+00	1.169595e-04	9.886107e-10	1.013950e-09	7.889736e-10	7.977807e-10	6.190332e-10	6.046586e-10	5.623753e-10	5.397440e-10	3.956237e-10	3.706604e-10	2.951368e-10	2.328642e-10	1.676875e-10	1.342954e-10	8.614958e-11	5.316881e-11	3.567054e-11	1.644422e-11	6.491168e-12	1.406512e-15	
5.303559e+00	3.186375e-10	5.881623e-10	5.277207e-10	3.396479e-10	2.668638e-10	1.796569e-10	1.244543e-10	9.218842e-11	5.909650e-11	3.480305e-11	2.361595e-11	1.521087e-11	8.435870e-12	4.527742e-12	2.405146e-12	1.247613e-12	4.753163e-13	2.039998e-13	6.828528e-14	1.516063e-14	1.011991e-17	
5.303559e+00	2.734032e-11	7.557889e-11	1.545632e-10	1.653437e-10	2.174333e-10	1.626371e-10	1.656149e-10	1.463172e-10	1.442312e-10	9.752369e-11	7.688579e-11	5.275342e-11	3.836368e-11	2.413477e-11	1.632336e-11	8.073373e-12	4.661171e-12	2.562903e-12	8.358331e-13	2.281229e-13	1.844559e-17	
5.303559e+00	5.057228e-10	9.651150e-10	1.168525e-09	1.031965e-09	1.145817e-09	9.189562e-10	1.010145e-09	9.891686e-10	8.977719e-10	6.501315e-10	6.317892e-10	4.800709e-10	3.721582e-10	2.526362e-10	1.939147e-10	1.204522e-10	7.047490e-11	4.380566e-11	1.968426e-11	7.372262e-12	1.369677e-15	
5.303559e+00	3.129075e-16	6.088790e-16	5.896055e-16	5.212544e-16	5.145461e-16	4.680293e-16	4.742337e-16	4.412959e-16	3.467638e-16	2.791060e-16	2.549477e-16	1.971528e-16	1.559748e-16	9.934845e-17	8.841815e-17	5.811189e-17	3.806297e-17	2.407061e-17	1.262701e-17	4.895325e-18	6.901421e-22	
5.303559e+00	9.888328e-11	2.537529e-16	2.571592e-16	2.076087e-16	2.105651e-16	1.706245e-16	1.560730e-16	1.286375e-16	1.338624e-16	9.786759e-17	8.049358e-17	5.947300e-17	4.816361e-17	3.280378e-17	2.378340e-17	1.342649e-17	7.742111e-18	4.250343e-18	1.620460e-18	3.494731e-19	2.977020e-23	
5.303559e+00	1.000002e-10	4.169609e-16	4.545042e-16	4.581488e-16	5.427460e-16	5.674604e-16	6.189917e-16	6.592903e-16	6.265875e-16	5.243442e-16	4.780900e-16	4.145686e-16	3.526925e-16	2.419808e-16	1.936086e-16	1.286815e-16	7.810053e-17	5.134356e-17	2.302186e-17	8.598656e-18	2.147422e-21	
5.303559e+00	1.267896e-04	1.130084e-09	1.190304e-09	9.284583e-10	9.636744e-10	7.461352e-10	7.384278e-10	6.910715e-10	6.646525e-10	4.858390e-10	4.546009e-10	3.584395e-10	2.808251e-10	2.006397e-10	1.592018e-10	1.004568e-10	6.150441e-11	4.072048e-11	1.855594e-11	7.234249e-12	1.937734e-15	
5.594246e+00	3.813381e-10	7.031411e-10	6.303541e-10	3.946150e-10	3.092718e-10	2.046155e-10	1.412267e-10	1.038816e-10	6.670003e-11	3.812907e-11	2.589677e-11	1.652131e-11	8.972716e-12	4.762565e-12	2.449910e-12	1.259203e-12	4.627951e-13	1.935691e-13	5.915984e-14	1.167626e-14	1.173417e-17	
5.594246e+00	2.578953e-11	8.221690e-11	1.810936e-10	1.954580e-10	2.611923e-10	1.948027e-10	2.025998e-10	1.798220e-10	1.762464e-10	1.187328e-10	9.318211e-11	6.308452e-11	4.547768e-11	2.816940e-11	1.885979e-11	9.166573e-12	5.280222e-12	2.870651e-12	9.253482e-13	2.520633e-13	2.457410e-17	
5.594246e+00	6.293180e-10	1.200461e-09	1.467928e-09	1.272804e-09	1.416549e-09	1.118033e-09	1.242734e-09	1.219072e-09	1.109998e-09	8.006002e-10	7.782101e-10	5.850991e-10	4.491297e-10	3.025800e-10	2.301328e-10	1.404279e-10	8.134887e-11	4.979655e-11	2.208488e-11	8.162406e-12	1.850916e-15	
5.594246e+00	3.669118e-16	7.113442e-16	6.795998e-16	5.864707e-16	5.674457e-16	5.054914e-16	4.989058e-16	4.569419e-16	3.521705e-16	2.787655e-16	2.491173e-16	1.893433e-16	1.468931e-16	9.185630e-17	8.034199e-17	5.157775e-17	3.312648e-17	2.052229e-17	1.055335e-17	4.024539e-18	7.532171e-22	
5.594246e+00	9.882403e-11	2.589112e-16	2.724481e-16	2.254249e-16	2.381999e-16	1.925872e-16	1.783115e-16	1.471412e-16	1.532971e-16	1.121909e-16	9.057715e-17	6.629838e-17	5.281671e-17	3.544165e-17	2.531188e-17	1.387805e-17	7.856268e-18	4.230126e-18	1.568823e-18	3.378788e-19	4.056676e-23	
5.594246e+00	1.000003e-10	5.113576e-16	5.596054e-16	5.586901e-16	6.624330e-16	6.817398e-16	7.414864e-16	7.851140e-16	7.397460e-16	6.069992e-16	5.526131e-16	4.746569e-16	3.981305e-16	2.698205e-16	2.124563e-16	1.388956e-16	8.348474e-17	5.316612e-17	2.365023e-17	8.658136e-18	3.107844e-21	
5.594246e+00	1.366789e-04	1.302677e-09	1.413383e-09	1.106607e-09	1.176897e-09	9.081539e-10	9.084607e-10	8.549295e-10	8.232574e-10	5.997226e-10	5.604942e-10	4.372149e-10	3.401769e-10	2.410140e-10	1.893669e-10	1.175259e-10	7.133828e-11	4.658131e-11	2.098428e-11	8.075818e-12	2.712001e-15	
5.883835e+00	4.555636e-10	8.396652e-10	7.544749e-10	4.610494e-10	3.619384e-10	2.361809e-10	1.629477e-10	1.192535e-10	7.675613e-11	4.270435e-11	2.905080e-11	1.836867e-11	9.804317e-12	5.148292e-12	2.582649e-12	1.314655e-12	4.714112e-13	1.936967e-13	5.496741e-14	9.704994e-15	1.429590e-17	
5.883835e+00	2.439757e-11	9.095747e-11	2.133893e-10	2.322346e-10	3.161434e-10	2.355279e-10	2.499161e-10	2.224850e-10	2.166938e-10	1.453006e-10	1.135177e-10	7.579834e-11	5.415746e-11	3.301500e-11	2.187178e-11	1.045085e-11	6.002773e-12	3.225048e-12	1.027742e-12	2.790628e-13	3.331600e-17	
5.883835e+00	7.831407e-10	1.493058e-09	1.844038e-09	1.570992e-09	1.757523e-09	1.368020e-09	1.538118e-09	1.511665e-09	1.381474e-09	9.929265e-10	9.641316e-10	7.167632e-10	5.450387e-10	3.642505e-10	2.742966e-10	1.643607e-10	9.423269e-11	5.678372e-11	2.485409e-11	9.058807e-12	2.548258e-15	
5.883835e+00	4.308059e-16	8.319517e-16	7.841633e-16	6.593961e-16	6.253992e-16	5.450781e-16	5.239700e-16	4.722708e-16	3.572678e-16	2.779969e-16	2.430782e-16	1.815896e-16	1.381148e-16	8.480323e-17	7.282990e-17	4.567573e-17	2.874932e-17	1.744780e-17	8.796114e-18	3.299823e-18	8.386802e-22	
5.883835e+00	9.876504e-11	2.663089e-16	2.932143e-16	2.494177e-16	2.737829e-16	2.204960e-16	2.064728e-16	1.707788e-16	1.774983e-16	1.299078e-16	1.031717e-16	7.471802e-17	5.857867e-17	3.870343e-17	2.724352e-17	1.451285e-17	8.082475e-18	4.268426e-18	1.539696e-18	3.312301e-19	5.724202e-23	
5.883835e+00	1.000003e-10	6.256709e-16	6.875030e-16	6.785453e-16	8.032248e-16	8.127392e-16	8.828290e-16	9.295396e-16	8.694752e-16	7.011269e-16	6.385707e-16	5.431870e-16	4.495213e-16	3.010650e-16	2.337619e-16	1.503405e-16	8.955104e-17	5.537302e-17	2.444442e-17	8.788791e-18	4.567759e-21	
5.883835e+00	1.466019e-04	1.515745e-09	1.697151e-09	1.333581e-09	1.449071e-09	1.113145e-09	1.123607e-09	1.063120e-09	1.024556e-09	7.434868e-10	6.941290e-10	5.353000e-10	4.136231e-10	2.904777e-10	2.259011e-10	1.378927e-10	8.293219e-11	5.338126e-11	2.377485e-11	9.028454e-12	3.849029e-15	
6.172189e+00	5.436271e-10	1.002360e-09	9.055158e-10	5.421674e-10	4.278384e-10	2.761699e-10	1.908274e-10	1.391434e-10	8.976560e-11	4.872900e-11	3.320216e-11	2.080667e-11	1.094691e-11	5.686132e-12	2.797488e-12	1.408215e-12	4.970306e-13	2.018259e-13	5.420047e-14	8.725814e-15	1.824029e-17	
6.172189e+00	2.314288e-11	1.020061e-10	2.525321e-10	2.774352e-10	3.855784e-10	2.872590e-10	3.103123e-10	2.767173e-10	2.676872e-10	1.785061e-10	1.388451e-10	9.141035e-11	6.472168e-11	3.882375e-11	2.544082e-11	1.195487e-11	6.843765e-12	3.631879e-12	1.144425e-12	3.094554e-13	4.588626e-17	
6.172189e+00	9.752534e-10	1.858151e-09	2.318596e-09	1.942798e-09	2.190714e-09	1.685120e-09	1.915709e-09	1.885963e-09	1.730027e-09	1.239277e-09	1.200618e-09	8.819921e-10	6.645746e-10	4.403961e-10	3.281210e-10	1.930213e-10	1.094768e-10	6.491778e-11	2.804268e-11	1.007402e-11	3.567169e-15	
6.172189e+00	5.060614e-16	9.733695e-16	9.055059e-16	7.409122e-16	6.892224e-16	5.873716e-16	5.500855e-16	4.878838e-16	3.625439e-16	2.771636e-16	2.371347e-16	1.741318e-16	1.298029e-16	7.826055e-17	6.592526e-17	4.039618e-17	2.490015e-17	1.480365e-17	7.316724e-18	2.700304e-18	9.550639e-22	
6.172189e+00	9.870631e-11	2.766748e-16	3.207026e-16	2.805574e-16	3.185526e-16	2.552274e-16	2.417080e-16	2.005875e-16	2.074892e-16	1.517156e-16	1.187943e-16	8.503016e-17	6.563907e-17	4.267399e-17	2.962521e-17	1.534512e-17	8.424175e-18	4.363471e-18	1.531411e-18	3.289708e-19	8.307806e-23	
6.172189e+00	1.000004e-10	7.636710e-16	8.426358e-16	8.207025e-16	9.681513e-16	9.626351e-16	1.046365e-15	1.096172e-15	1.019416e-15	8.095630e-16	7.388241e-16	6.222272e-16	5.084105e-16	3.365219e-16	2.581354e-16	1.633157e-16	9.645702e-17	5.802231e-17	2.540692e-17	8.981867e-18	6.797792e-21	
6.172189e+00	1.565347e-04	1.781083e-09	2.059070e-09	1.621611e-09	1.794537e-09	1.371295e-09	1.395397e-09	1.327551e-09	1.280242e-09	9.251722e-10	8.629070e-10	6.575369e-10	5.045476e-10	3.510943e-10	2.701584e-10	1.622016e-10	9.659756e-11	6.127103e-11	2.698147e-11	1.010670e-11	5.529346e-15	
6.459166e+00	6.484309e-10	1.197092e-09	1.090443e-09	6.420433e-10	5.106526e-10	3.267873e-10	2.263265e-10	1.645746e-10	1.063485e-10	5.645470e-11	3.851361e-11	2.391023e-11	1.242929e-11	6.383929e-12	3.092992e-12	1.536849e-12	5.371457e-13	2.163839e-13	5.591681e-14	8.417161e-15	2.422341e-17	
6.459166e+00	2.200788e-11	1.156227e-10	2.999659e-10	3.333599e-10	4.736268e-10	3.529882e-10	3.871523e-10	3.455181e-10	3.318552e-10	2.199322e-10	1.703471e-10	1.105550e-10	7.755870e-11	4.577914e-11	2.966449e-11	1.371331e-11	7.820908e-12	4.098001e-12	1.277103e-12	3.436297e-13	6.407364e-17	
