2.208490e-01	0.000000e+00	7.759540e-21	3.637047e-20	9.666816e-20	3.757189e-19	6.030219e-19	7.788290e-19	1.611603e-18	2.063953e-18	1.967282e-18	4.358780e-18	6.448031e-18	4.656729e-18	8.191817e-18	5.222814e-18	7.957910e-18	6.456366e-18	6.376012e-18	8.947160e-18	6.731546e-18	4.945706e-24	5.247938e-24	4.276538e-24	2.902577e-24	3.586021e-24	2.701462e-24	2.352176e-24	1.657595e-24	9.670843e-25	1.236423e-24	1.587193e-24	1.346763e-24	1.506390e-24	6.825738e-25	1.891355e-24	4.362708e-25	8.486000e-25	1.133313e-24	4.860279e-25	5.050643e-25	6.092410e-25	5.567233e-25	4.387372e-25	6.081360e-25	2.059400e-25	7.416261e-25	6.911420e-25	3.701734e-25	6.483022e-25	1.033535e-24	6.280982e-25	4.067967e-25	1.204590e-25	3.159910e-25	5.198420e-25	4.881757e-25	5.687583e-26	1.414585e-25	2.587593e-25	1.352490e-25	2.749265e-25	9.158817e-26	1.193249e-25	1.448213e-25	5.919592e-26	7.669966e-26	3.218765e-26	1.560510e-26	4.470382e-26	9.106385e-26	7.068504e-26	4.887129e-26	3.431443e-26	2.817608e-26	3.952719e-26	2.451566e-26	5.556399e-26	1.375102e-26	3.473217e-26	1.753353e-26	1.272704e-26	6.034558e-27	9.587952e-27	5.330943e-27	5.600802e-27	
2.208490e-01	1.169249e-09	2.574850e-10	1.504194e-10	4.323975e-10	3.856221e-10	1.266709e-10	3.627376e-10	3.835840e-10	1.002586e-10	7.219758e-11	5.882274e-11	5.371482e-11	8.915870e-11	5.240442e-11	8.487760e-11	4.809977e-11	5.679772e-11	1.769343e-11	4.793586e-11	4.463706e-11	1.229893e-11	3.005464e-11	1.641427e-11	2.428411e-11	1.576526e-11	1.484212e-11	9.768372e-12	6.813535e-12	3.034750e-12	1.235941e-11	8.622825e-12	7.419686e-12	1.113083e-11	5.285639e-12	6.463802e-12	4.831666e-12	7.886867e-12	6.535400e-12	4.313789e-12	1.934280e-12	1.700607e-12	1.734987e-12	2.428772e-12	1.726854e-12	4.179533e-13	3.881100e-12	2.423858e-12	1.670408e-12	5.045021e-12	1.809190e-12	2.796482e-12	2.199314e-12	4.473461e-13	2.566759e-12	2.525155e-12	6.339296e-13	1.242465e-12	7.294755e-13	1.320876e-12	1.066491e-12	1.338072e-12	6.593128e-13	6.033386e-13	1.173487e-12	4.584088e-13	7.244630e-13	4.094400e-13	1.374154e-13	2.671370e-13	3.462726e-13	1.308598e-13	4.126734e-14	9.446455e-14	2.352269e-13	3.616018e-13	9.469212e-14	2.551249e-13	4.270928e-13	7.317998e-13	1.732008e-13	4.809858e-14	1.611033e-13	1.388157e-13	7.005876e-14	4.953230e-14	
3.091885e-01	2.212151e-10	3.127574e-10	2.675964e-10	3.281942e-10	3.636990e-10	2.993695e-10	4.030362e-10	3.354154e-10	3.936103e-10	2.783862e-10	3.027810e-10	2.401931e-10	2.341192e-10	2.604254e-10	2.400467e-10	1.616257e-10	2.103521e-10	1.625150e-10	1.081691e-10	7.846006e-11	2.749151e-16	2.123722e-16	2.148602e-16	1.849439e-16	1.792584e-16	1.510762e-16	9.821425e-17	8.726642e-17	5.410800e-17	3.618951e-17	2.549587e-17	2.823271e-17	1.719180e-17	1.435750e-17	1.049038e-17	3.653632e-18	2.431727e-18	7.690352e-19	1.928751e-19	2.185016e-20	2.914714e-21	1.052868e-20	5.882439e-21	6.033471e-21	7.713889e-21	5.410044e-21	2.925166e-21	4.618381e-21	4.906940e-21	2.581112e-21	1.437449e-21	5.945847e-21	1.324966e-21	8.359268e-22	1.385514e-21	1.672582e-21	1.847046e-21	1.307468e-21	3.274498e-22	1.253347e-21	7.443226e-22	6.863532e-22	1.015343e-21	3.726049e-22	6.105308e-22	8.017689e-22	5.314322e-22	1.700582e-22	5.217721e-22	9.450095e-23	1.891132e-22	2.262388e-22	4.877653e-22	1.016444e-22	8.640572e-23	3.832401e-23	6.061474e-23	4.965601e-23	3.486412e-23	3.593842e-23	7.648951e-23	4.594396e-23	2.157060e-23	1.808338e-23	1.129332e-23	
3.091885e-01	1.944586e-10	2.933005e-10	3.236157e-10	2.425431e-10	2.385407e-10	2.184197e-10	1.616079e-10	1.747641e-10	1.353604e-10	1.343260e-10	1.238220e-10	1.280604e-10	4.557251e-11	5.386395e-11	3.845051e-11	4.161288e-11	1.526537e-11	1.892801e-11	9.345783e-12	3.497436e-12	5.123906e-14	9.534213e-14	5.155543e-14	5.288594e-14	4.885014e-14	4.519195e-14	2.809823e-14	1.550127e-14	7.806682e-15	2.756631e-14	1.791568e-14	2.266244e-14	2.995933e-14	1.161278e-14	1.740728e-14	8.237767e-15	1.924882e-14	1.458697e-14	8.201618e-15	5.148643e-15	4.148211e-15	2.758441e-15	5.999251e-15	3.574063e-15	7.053868e-16	7.872869e-15	4.608585e-15	1.883646e-15	8.404113e-15	3.923233e-15	3.977285e-15	2.726823e-15	5.993154e-16	2.677960e-15	3.351242e-15	1.038706e-15	1.099097e-15	8.694240e-16	1.340703e-15	1.079687e-15	1.239725e-15	3.700930e-16	5.236784e-16	8.148443e-16	1.135937e-16	6.167359e-16	2.077372e-16	2.637271e-17	2.804155e-16	3.889782e-16	2.566373e-17	2.219190e-17	9.169278e-17	9.049288e-17	1.466442e-16	2.629958e-17	5.065577e-17	1.109648e-16	1.643700e-16	1.629104e-17	7.051563e-18	1.906564e-17	9.708461e-18	6.840868e-18	9.093357e-19	
3.091885e-01	2.725127e-76	3.648550e-11	3.984599e-11	7.342179e-11	1.251099e-10	1.247075e-10	1.183934e-10	1.365748e-10	1.633966e-10	1.293903e-10	2.022496e-10	2.711425e-10	1.327292e-10	1.969418e-10	1.465925e-10	1.709588e-10	1.277840e-10	1.260462e-10	1.298653e-10	7.853812e-11	9.444601e-14	1.440872e-13	1.119465e-13	4.865272e-14	8.971197e-14	8.918958e-14	4.760278e-14	3.759401e-14	1.139251e-14	3.230303e-14	3.074076e-14	6.207250e-14	8.199670e-14	2.803239e-14	5.477758e-14	1.970286e-14	5.288761e-14	4.847208e-14	2.508794e-14	1.172631e-14	1.436077e-14	9.222256e-15	1.896108e-14	1.202694e-14	2.127203e-15	2.987226e-14	1.615993e-14	6.848823e-15	3.516223e-14	1.791356e-14	1.742010e-14	1.250671e-14	2.385388e-15	1.296705e-14	1.627844e-14	5.485576e-15	5.063060e-15	4.565931e-15	7.596091e-15	5.450558e-15	7.644571e-15	2.294585e-15	2.983433e-15	5.390386e-15	7.103909e-16	4.467001e-15	1.516772e-15	1.740312e-16	2.213610e-15	3.388552e-15	1.908615e-16	2.131549e-16	9.164524e-16	1.039482e-15	1.881259e-15	3.428759e-16	8.346277e-16	1.928041e-15	3.265492e-15	4.131931e-16	1.914815e-16	6.977169e-16	4.932085e-16	6.060367e-16	2.078302e-16	
3.091885e-01	6.144440e-24	1.095747e-19	4.155856e-19	1.261551e-18	2.333449e-18	2.571636e-18	6.696307e-18	4.890276e-18	9.636282e-18	7.990144e-18	1.270051e-17	1.335312e-17	1.421106e-17	1.763916e-17	1.635441e-17	1.454986e-17	2.241751e-17	2.463655e-17	1.175607e-17	1.286366e-17	1.984572e-23	1.489845e-23	1.677989e-23	1.199488e-23	1.614358e-23	1.440819e-23	7.921474e-24	9.323956e-24	5.410204e-24	4.087621e-24	3.137676e-24	2.794044e-24	1.554090e-24	1.091966e-24	1.456509e-24	4.104417e-25	3.938678e-25	8.458680e-26	3.526030e-26	1.729273e-29	8.826411e-30	2.805522e-29	1.040826e-29	7.741663e-30	2.124492e-29	1.215510e-29	7.615374e-30	1.944769e-29	7.544299e-30	7.641081e-30	9.477713e-30	5.896767e-30	3.782025e-30	4.212640e-30	6.525749e-30	3.142111e-30	3.931637e-30	1.733367e-30	2.385832e-30	2.399220e-30	1.291750e-30	1.736448e-30	1.315010e-30	2.211342e-30	1.927672e-30	1.882189e-30	2.456796e-30	2.776436e-30	1.784765e-30	1.323412e-30	1.320045e-30	1.938662e-30	2.528491e-31	1.047183e-30	7.008975e-31	1.958569e-31	5.060252e-31	3.854598e-31	1.844183e-31	2.122693e-31	2.552166e-31	1.223722e-31	7.064654e-32	1.148893e-31	2.694391e-32	
3.091885e-01	9.990626e-11	1.535484e-19	6.359981e-19	8.543684e-19	1.537564e-18	2.091530e-18	2.213693e-18	4.033477e-18	3.696719e-18	4.180055e-18	4.483448e-18	6.916355e-18	3.153756e-18	3.964670e-18	2.801584e-18	4.435026e-18	1.517562e-18	1.631606e-18	1.222179e-18	5.391336e-19	9.811355e-24	1.139865e-23	8.723806e-24	4.438261e-24	7.046351e-24	5.852054e-24	4.110834e-24	3.147123e-24	1.179130e-24	1.965540e-24	2.212060e-24	3.436991e-24	3.843180e-24	1.311872e-24	3.778294e-24	8.467959e-25	2.182947e-24	2.620433e-24	1.091690e-24	4.527759e-25	8.349322e-25	6.503891e-25	7.154953e-25	7.536141e-25	1.807000e-25	1.326627e-24	7.944332e-25	3.474647e-25	1.209937e-24	1.140996e-24	7.943894e-25	5.254852e-25	1.301900e-25	4.601249e-25	5.058281e-25	3.341428e-25	8.114887e-26	1.271070e-25	2.403282e-25	1.228734e-25	2.486242e-25	7.229235e-26	6.752558e-26	1.101665e-25	1.947737e-26	6.848245e-26	2.155760e-26	2.260199e-27	1.975766e-26	3.747082e-26	7.032530e-27	6.619627e-27	5.134529e-27	8.044109e-27	1.323677e-26	2.919153e-27	9.004330e-27	2.300783e-27	7.605725e-27	1.912260e-27	8.014002e-28	6.620923e-28	5.800307e-28	1.142710e-28	3.027970e-29	
3.091885e-01	0.000000e+00	1.515928e-20	7.050947e-20	1.869664e-19	7.269394e-19	1.160512e-18	1.491341e-18	3.066934e-18	3.919194e-18	3.687772e-18	8.221109e-18	1.205025e-17	8.696544e-18	1.524170e-17	9.618173e-18	1.450047e-17	1.180030e-17	1.152791e-17	1.610860e-17	1.203832e-17	1.840185e-23	2.106494e-23	1.716750e-23	1.042997e-23	1.380814e-23	1.091081e-23	8.763837e-24	5.804453e-24	3.084708e-24	5.238026e-24	5.568357e-24	5.676828e-24	6.535876e-24	2.589696e-24	6.735923e-24	1.774550e-24	4.050108e-24	4.702809e-24	2.118507e-24	1.363329e-24	1.657164e-24	1.378125e-24	1.671673e-24	1.674905e-24	4.952842e-25	2.884876e-24	2.039038e-24	8.334068e-25	2.590806e-24	2.698720e-24	1.941437e-24	1.332265e-24	3.709125e-25	1.143077e-24	1.393829e-24	1.031630e-24	2.590755e-25	3.950484e-25	7.326815e-25	4.707210e-25	7.822954e-25	2.543735e-25	2.961481e-25	3.883031e-25	8.411379e-26	2.666839e-25	9.912257e-26	1.744165e-26	1.119473e-25	1.984964e-25	5.311156e-26	5.250176e-26	4.571795e-26	5.319207e-26	9.844673e-26	4.826160e-26	8.851299e-26	2.369641e-26	8.899212e-26	2.685995e-26	2.438363e-26	1.307628e-26	2.019585e-26	8.939567e-27	6.293024e-27	
3.091885e-01	2.538723e-09	3.897554e-10	2.662103e-10	9.555570e-10	5.144089e-10	2.095695e-10	5.930651e-10	4.888870e-10	1.351342e-10	7.038952e-11	2.689238e-11	9.532336e-11	1.149417e-10	8.828385e-11	7.474375e-11	6.095546e-11	4.926791e-11	3.301059e-11	4.988402e-11	4.853818e-11	2.140614e-11	3.910147e-11	1.317820e-11	3.744839e-11	1.574409e-11	1.570504e-11	1.096305e-11	5.937875e-12	4.009305e-12	1.221353e-11	7.449613e-12	1.033867e-11	1.611530e-11	6.337620e-12	4.213506e-12	3.846750e-12	9.766568e-12	3.846400e-12	4.172134e-12	3.357670e-12	1.997625e-12	1.446323e-12	3.693076e-12	1.156457e-12	8.983241e-13	3.881793e-12	2.377257e-12	1.490872e-12	5.864544e-12	2.365689e-12	2.646975e-12	1.200430e-12	3.934138e-13	1.917023e-12	3.248873e-12	7.038890e-13	1.398248e-12	9.735843e-13	9.108151e-13	1.393994e-12	1.167180e-12	4.304547e-13	5.173472e-13	9.721485e-13	6.491168e-14	8.793445e-13	3.065405e-13	2.124719e-13	7.548663e-13	1.055528e-12	1.706602e-13	7.890394e-14	4.438406e-13	3.463882e-13	4.509095e-13	1.568936e-13	1.267139e-13	7.005415e-13	7.762018e-13	5.565441e-14	8.866234e-14	1.730180e-13	1.101639e-13	2.894229e-13	5.848445e-14	
4.416979e-01	2.076091e-10	2.912918e-10	2.508384e-10	3.107561e-10	3.358654e-10	2.779314e-10	3.750025e-10	3.082940e-10	3.614605e-10	2.528817e-10	2.724938e-10	2.133801e-10	2.084397e-10	2.278185e-10	2.082114e-10	1.386395e-10	1.782082e-10	1.368921e-10	8.967768e-11	6.397489e-11	4.340916e-16	3.291452e-16	3.286516e-16	2.736274e-16	2.692421e-16	2.253726e-16	1.413392e-16	1.239882e-16	7.503513e-17	4.968123e-17	3.418337e-17	3.797647e-17	2.277112e-17	1.869141e-17	1.316439e-17	4.474685e-18	2.959612e-18	9.548316e-19	2.357115e-19	5.344716e-20	9.703164e-21	2.065400e-20	1.479856e-20	1.272538e-20	2.387235e-20	1.281228e-20	6.403580e-21	1.232853e-20	1.263198e-20	4.712841e-21	3.487129e-21	1.231877e-20	3.978105e-21	1.531351e-21	1.770415e-21	2.684894e-21	3.172557e-21	1.890722e-21	1.232634e-21	1.393634e-21	1.484002e-21	1.082862e-21	1.020366e-21	4.992275e-22	7.540090e-22	1.010299e-21	3.389754e-22	3.022160e-22	4.498426e-22	2.940508e-22	2.440588e-22	3.851290e-22	5.064351e-22	2.766384e-22	9.407809e-23	3.422441e-23	9.072846e-23	5.582906e-23	5.039345e-23	9.020589e-23	1.114062e-22	1.169119e-22	3.325000e-23	2.584561e-23	1.352468e-23	
4.416979e-01	1.834651e-10	2.768022e-10	2.995508e-10	2.243272e-10	2.224490e-10	2.005535e-10	1.468812e-10	1.574918e-10	1.238673e-10	1.192548e-10	1.111352e-10	1.160734e-10	4.174270e-11	4.834792e-11	3.447535e-11	3.721647e-11	1.371577e-11	1.683580e-11	8.299883e-12	3.168250e-12	9.800791e-14	1.687437e-13	8.423573e-14	9.452277e-14	6.912793e-14	7.932693e-14	3.070202e-14	1.917041e-14	1.676924e-14	3.044494e-14	2.840765e-14	4.378313e-14	5.755510e-14	2.212625e-14	2.274419e-14	1.168812e-14	3.429893e-14	1.816340e-14	1.270349e-14	8.606195e-15	4.286035e-15	4.493465e-15	6.428528e-15	3.623941e-15	1.390992e-15	5.824565e-15	4.743826e-15	3.208397e-15	1.126863e-14	4.566385e-15	3.855932e-15	2.816602e-15	1.161950e-15	2.124688e-15	4.772393e-15	9.557044e-16	1.617644e-15	1.121816e-15	1.033840e-15	1.531825e-15	1.380096e-15	3.978573e-16	4.098563e-16	7.557412e-16	1.423410e-16	7.650027e-16	1.220452e-16	9.731387e-17	5.162993e-16	5.796148e-16	7.400615e-17	8.026299e-17	2.318671e-16	1.548657e-16	1.437476e-16	5.018598e-17	7.018053e-17	2.223933e-16	1.299874e-16	1.608121e-17	1.620910e-17	1.451093e-17	1.290291e-17	1.660129e-17	5.631380e-19	
4.416979e-01	4.816007e-76	3.625235e-11	3.914940e-11	7.221759e-11	1.236400e-10	1.219493e-10	1.145286e-10	1.309547e-10	1.578769e-10	1.212751e-10	1.924056e-10	2.592169e-10	1.263179e-10	1.850953e-10	1.352680e-10	1.565424e-10	1.176976e-10	1.137717e-10	1.163233e-10	6.908755e-11	2.071178e-13	3.371268e-13	2.044663e-13	1.268405e-13	1.617929e-13	1.867746e-13	5.479101e-14	4.771395e-14	2.595638e-14	4.284543e-14	5.959759e-14	1.369285e-13	1.824480e-13	6.395317e-14	7.830056e-14	3.365462e-14	1.055369e-13	6.755365e-14	3.829758e-14	2.825127e-14	1.733630e-14	1.440948e-14	2.455040e-14	1.294237e-14	4.575146e-15	2.737390e-14	1.752146e-14	1.235880e-14	5.323140e-14	1.973412e-14	1.889616e-14	1.327543e-14	5.197012e-15	1.145869e-14	2.532788e-14	4.891472e-15	8.209787e-15	6.347636e-15	6.445724e-15	7.965437e-15	8.686615e-15	2.402023e-15	2.429635e-15	5.237522e-15	7.047561e-16	5.835461e-15	8.867868e-16	7.369058e-16	4.436726e-15	5.308733e-15	6.709626e-16	7.830414e-16	2.432165e-15	1.804322e-15	1.885351e-15	7.012777e-16	1.128425e-15	3.939089e-15	2.656790e-15	3.940441e-16	4.663906e-16	5.404770e-16	6.495908e-16	1.481412e-15	1.269780e-16	
4.416979e-01	2.161034e-23	2.133799e-19	8.094436e-19	2.464546e-18	4.517632e-18	4.950799e-18	1.290987e-17	9.341290e-18	1.843058e-17	1.516254e-17	2.394779e-17	2.486312e-17	2.662381e-17	3.258832e-17	3.016601e-17	2.643903e-17	4.052241e-17	4.429292e-17	2.082688e-17	2.253829e-17	6.768626e-23	5.008500e-23	5.524370e-23	3.879828e-23	5.292586e-23	4.604133e-23	2.474856e-23	2.902006e-23	1.634984e-23	1.228488e-23	9.187716e-24	8.065156e-24	4.408131e-24	3.070515e-24	4.007395e-24	1.106640e-24	1.049527e-24	2.227125e-25	9.048241e-26	9.352968e-29	3.643550e-29	1.550403e-28	5.412307e-29	5.094669e-29	1.408355e-28	7.330903e-29	4.460770e-29	1.270338e-28	4.722205e-29	4.088127e-29	6.759685e-29	2.713245e-29	1.453753e-29	2.766530e-29	2.901519e-29	1.578151e-29	1.842144e-29	7.115962e-30	1.221111e-29	1.080399e-29	4.243043e-30	6.129245e-30	5.100312e-30	1.039147e-29	7.356157e-30	8.068109e-30	9.353568e-30	1.251240e-29	7.389934e-30	6.343505e-30	5.166639e-30	6.327873e-30	1.257170e-30	3.888277e-30	2.807626e-30	8.824876e-31	2.043012e-30	1.516429e-30	1.028452e-30	6.647157e-31	9.552623e-31	4.438598e-31	3.359179e-31	4.065311e-31	1.621069e-31	
4.416979e-01	9.987905e-11	3.016384e-19	1.218539e-18	1.644076e-18	2.959394e-18	4.014115e-18	4.190617e-18	7.567622e-18	7.011990e-18	7.713949e-18	8.363926e-18	1.284781e-17	5.849080e-18	7.305815e-18	5.142631e-18	8.031684e-18	2.772650e-18	2.944111e-18	2.198719e-18	9.646527e-19	3.620480e-23	4.788213e-23	3.343597e-23	1.637524e-23	2.514520e-23	2.389744e-23	1.208609e-23	8.686226e-24	3.220520e-24	6.990509e-24	6.404250e-24	1.348857e-23	1.692376e-23	5.761089e-24	1.118769e-23	3.364282e-24	9.606820e-24	8.296737e-24	3.828087e-24	1.855658e-24	2.240068e-24	1.483192e-24	2.600248e-24	1.747372e-24	3.571688e-25	3.704341e-24	1.966903e-24	7.493820e-25	4.052150e-24	2.258485e-24	1.862076e-24	1.210325e-24	2.685045e-25	1.025203e-24	1.407437e-24	4.992083e-25	3.396286e-25	3.512741e-25	5.027298e-25	3.164974e-25	4.991935e-25	1.178803e-25	1.418025e-25	2.495910e-25	2.448067e-26	1.865552e-25	4.710645e-26	1.012155e-26	8.068596e-26	1.085588e-25	7.906191e-27	8.495980e-27	1.993503e-26	2.004128e-26	2.854555e-26	4.852736e-27	9.568372e-27	1.419416e-26	1.779158e-26	1.989062e-27	1.356728e-27	1.435110e-27	9.208268e-28	3.787796e-28	2.797177e-29	
4.416979e-01	0.000000e+00	3.078725e-20	1.416555e-19	3.743943e-19	1.456951e-18	2.308412e-18	2.946311e-18	6.007841e-18	7.653872e-18	7.070678e-18	1.592181e-17	2.302486e-17	1.661369e-17	2.897731e-17	1.800714e-17	2.672700e-17	2.186864e-17	2.102278e-17	2.920684e-17	2.161506e-17	7.061662e-23	8.873455e-23	6.759900e-23	4.097487e-23	5.176864e-23	4.514955e-23	2.954004e-23	1.798514e-23	9.535072e-24	2.058006e-23	1.733934e-23	2.417441e-23	3.045878e-23	1.162597e-23	2.245577e-23	7.176918e-24	1.958209e-23	1.670248e-23	8.170756e-24	4.776980e-24	4.857464e-24	3.542315e-24	6.122964e-24	4.507498e-24	1.091076e-24	9.018515e-24	5.582520e-24	1.951995e-24	9.633254e-24	6.223050e-24	5.116816e-24	3.425350e-24	8.672819e-25	2.905464e-24	3.960247e-24	1.715586e-24	1.065756e-24	1.113173e-24	1.746688e-24	1.288522e-24	1.714167e-24	4.484580e-25	6.722121e-25	9.464435e-25	1.461543e-25	7.683222e-25	2.382580e-25	5.856154e-26	3.872290e-25	5.532261e-25	6.318680e-26	6.062184e-26	1.271797e-25	1.341614e-25	2.273993e-25	6.241124e-26	9.015140e-26	1.470017e-25	1.995337e-25	2.755047e-26	3.593972e-26	2.765960e-26	3.622243e-26	2.607030e-26	5.713469e-27	
4.416979e-01	5.988762e-09	6.469867e-10	5.368626e-10	1.797075e-09	8.975171e-10	2.577226e-10	6.819967e-10	6.187670e-10	1.598187e-10	1.503012e-10	9.780342e-11	1.783386e-10	1.644218e-10	2.122588e-10	9.324171e-11	7.794689e-11	4.939043e-11	5.064225e-11	3.862934e-11	6.031941e-11	2.692060e-11	4.227541e-11	2.243455e-11	3.156637e-11	1.617349e-11	1.839128e-11	9.067428e-12	7.256270e-12	9.587507e-12	7.686945e-12	1.406436e-11	1.087207e-11	1.356443e-11	7.292551e-12	5.157485e-12	3.712540e-12	1.113418e-11	5.401119e-12	4.838026e-12	3.490640e-12	7.429213e-13	2.140603e-12	1.845336e-12	1.578646e-12	8.428672e-13	7.531617e-13	1.609716e-12	1.840759e-12	4.042170e-12	2.461272e-12	1.298591e-12	1.470526e-12	1.201471e-12	7.409518e-13	2.683719e-12	9.680435e-13	1.421889e-12	7.228887e-13	6.065664e-13	1.917407e-12	1.113900e-12	2.883959e-13	3.585472e-13	8.117089e-13	2.462521e-13	8.542675e-13	7.689357e-14	1.968251e-13	7.014473e-13	6.696723e-13	1.365321e-13	2.338125e-13	4.553333e-13	2.909040e-13	2.612834e-13	1.488246e-13	3.263479e-13	7.568116e-13	2.778787e-13	1.107103e-13	1.242258e-13	7.768135e-14	1.433241e-13	3.163550e-13	1.453912e-14	
5.300375e-01	1.993631e-10	2.783573e-10	2.407019e-10	3.001336e-10	3.192261e-10	2.650544e-10	3.579636e-10	2.918571e-10	3.419147e-10	2.375253e-10	2.543274e-10	1.974248e-10	1.930194e-10	2.085294e-10	1.894703e-10	1.252168e-10	1.596059e-10	1.221121e-10	7.914772e-11	5.583795e-11	5.294812e-16	3.964833e-16	3.922810e-16	3.192255e-16	3.176969e-16	2.647901e-16	1.622539e-16	1.411763e-16	8.394413e-17	5.537485e-17	3.748146e-17	4.178935e-17	2.481156e-17	2.010368e-17	1.386884e-17	4.633727e-18	3.051333e-18	9.994330e-19	2.507191e-19	7.657872e-20	2.060828e-20	2.585807e-20	2.224279e-20	1.634789e-20	3.711855e-20	1.609573e-20	8.085113e-21	1.598144e-20	1.653693e-20	6.008137e-21	4.673667e-21	1.390768e-20	6.682961e-21	1.845620e-21	2.179688e-21	2.787301e-21	3.725673e-21	2.094431e-21	2.083250e-21	1.449172e-21	2.203820e-21	1.126951e-21	9.196844e-22	4.824782e-22	5.910099e-22	9.188370e-22	2.801383e-22	4.003763e-22	2.698572e-22	5.607233e-22	1.700586e-22	4.176869e-22	4.284939e-22	4.355496e-22	9.864415e-23	4.088087e-23	8.884226e-23	6.095348e-23	7.283879e-23	9.669988e-23	9.757171e-23	1.489561e-22	4.630368e-23	1.934826e-23	1.646188e-23	
5.300375e-01	1.767739e-10	2.667320e-10	2.851212e-10	2.133096e-10	2.129782e-10	1.902226e-10	1.385226e-10	1.478031e-10	1.175550e-10	1.110429e-10	1.044829e-10	1.100675e-10	4.002611e-11	4.565543e-11	3.255525e-11	3.505336e-11	1.297646e-11	1.583198e-11	7.795635e-12	3.048385e-12	1.397981e-13	2.174664e-13	1.281564e-13	1.157267e-13	8.464023e-14	9.080689e-14	3.497454e-14	2.186564e-14	2.386736e-14	3.157543e-14	4.122441e-14	5.121680e-14	6.181627e-14	2.712095e-14	2.377323e-14	1.496546e-14	3.839094e-14	2.046211e-14	1.389762e-14	1.091201e-14	3.107342e-15	5.667307e-15	3.786169e-15	3.984953e-15	1.722231e-15	3.313209e-15	4.101971e-15	3.404608e-15	9.467984e-15	4.838186e-15	3.229709e-15	3.422428e-15	1.539735e-15	1.665328e-15	4.211644e-15	1.457142e-15	1.832882e-15	1.043655e-15	8.683146e-16	2.284269e-15	1.482483e-15	2.609779e-16	4.180614e-16	8.762087e-16	2.610793e-16	7.592232e-16	8.924760e-17	9.783050e-17	4.635831e-16	4.091028e-16	6.311353e-17	1.107801e-16	1.893619e-16	1.322471e-16	1.135168e-16	6.390115e-17	1.016556e-16	2.096407e-16	5.973361e-17	2.933950e-17	1.694719e-17	1.092678e-17	1.271663e-17	1.600557e-17	2.933747e-19	
5.300375e-01	8.094423e-76	3.610161e-11	3.875902e-11	7.155306e-11	1.232074e-10	1.210026e-10	1.129001e-10	1.285340e-10	1.558037e-10	1.175021e-10	1.886313e-10	2.556062e-10	1.243586e-10	1.805330e-10	1.301657e-10	1.500479e-10	1.133910e-10	1.082683e-10	1.103548e-10	6.476553e-11	3.160688e-13	4.993286e-13	3.249267e-13	1.891269e-13	2.265737e-13	2.455213e-13	6.640818e-14	5.538240e-14	4.308810e-14	4.791586e-14	9.700906e-14	1.762295e-13	2.201227e-13	8.784737e-14	8.784122e-14	4.579919e-14	1.323229e-13	7.885413e-14	4.618757e-14	4.044599e-14	1.286825e-14	1.899807e-14	1.404011e-14	1.432909e-14	5.951134e-15	1.601174e-14	1.504741e-14	1.417879e-14	4.817031e-14	2.015976e-14	1.632742e-14	1.635303e-14	7.457458e-15	8.939284e-15	2.376283e-14	6.942024e-15	9.556892e-15	6.055649e-15	5.434561e-15	1.232598e-14	9.185470e-15	1.621042e-15	2.500096e-15	5.879513e-15	1.448599e-15	5.927364e-15	5.506478e-16	7.606216e-16	4.133018e-15	3.886097e-15	5.979864e-16	1.132195e-15	2.069324e-15	1.575882e-15	1.517094e-15	8.930027e-16	1.647233e-15	3.753532e-15	1.227787e-15	7.075807e-16	4.896461e-16	4.033717e-16	6.529829e-16	1.412454e-15	6.554409e-17	
5.300375e-01	4.025461e-23	2.981854e-19	1.131140e-18	3.450179e-18	6.287942e-18	6.866146e-18	1.791678e-17	1.288349e-17	2.543879e-17	2.081891e-17	3.273553e-17	3.370639e-17	3.622872e-17	4.393721e-17	4.062414e-17	3.525117e-17	5.383553e-17	5.862714e-17	2.729830e-17	2.932446e-17	1.231644e-22	9.028595e-23	9.823554e-23	6.823491e-23	9.388424e-23	8.035719e-23	4.258097e-23	4.984169e-23	2.753805e-23	2.063335e-23	1.517304e-23	1.319498e-23	7.135436e-24	4.945294e-24	6.360924e-24	1.735636e-24	1.633988e-24	3.442841e-25	1.376017e-25	2.147408e-28	8.430450e-29	3.410401e-28	1.114158e-28	1.299647e-28	3.197438e-28	1.606711e-28	1.014044e-28	2.811590e-28	9.732009e-29	9.216101e-29	1.475549e-28	5.048224e-29	2.580802e-29	5.352358e-29	4.911667e-29	3.341818e-29	3.405989e-29	1.039401e-29	2.205092e-29	1.982387e-29	6.004407e-30	9.114053e-30	8.138808e-30	1.792800e-29	1.101844e-29	1.438335e-29	1.751726e-29	1.997185e-29	1.218121e-29	1.448650e-29	7.725528e-30	7.919207e-30	2.459619e-30	5.356047e-30	4.308750e-30	1.617778e-30	3.315480e-30	2.120378e-30	2.006455e-30	8.525393e-31	1.412354e-30	7.423689e-31	3.711450e-31	5.768379e-31	2.346522e-31	
