0.000000e+00	
1.174880e+01	0.000000e+00	
1.174880e+01	0.000000e+00	
1.174880e+01	1.000000e-10	
1.174880e+01	0.000000e+00	
1.183714e+01	0.000000e+00	
1.183714e+01	0.000000e+00	
1.183714e+01	0.000000e+00	
1.183714e+01	0.000000e+00	
1.183714e+01	0.000000e+00	
1.183714e+01	1.000000e-10	
1.183714e+01	0.000000e+00	
1.192547e+01	0.000000e+00	
1.192547e+01	0.000000e+00	
1.192547e+01	0.000000e+00	
1.192547e+01	0.000000e+00	
1.192547e+01	0.000000e+00	
1.192547e+01	1.000000e-10	
1.192547e+01	0.000000e+00	
1.201381e+01	0.000000e+00	
1.201381e+01	0.000000e+00	
1.201381e+01	0.000000e+00	
1.201381e+01	0.000000e+00	
1.201381e+01	0.000000e+00	
1.201381e+01	1.000000e-10	
1.201381e+01	0.000000e+00	
1.210215e+01	0.000000e+00	
1.210215e+01	0.000000e+00	
1.210215e+01	0.000000e+00	
1.210215e+01	0.000000e+00	
1.210215e+01	0.000000e+00	
1.210215e+01	1.000000e-10	
1.210215e+01	0.000000e+00	
1.227281e+01	0.000000e+00	
1.227281e+01	0.000000e+00	
1.227281e+01	0.000000e+00	
1.227281e+01	0.000000e+00	
1.227281e+01	0.000000e+00	
1.227281e+01	1.000000e-10	
1.227281e+01	0.000000e+00	
1.235461e+01	0.000000e+00	
1.235461e+01	0.000000e+00	
1.235461e+01	0.000000e+00	
1.235461e+01	0.000000e+00	
1.235461e+01	0.000000e+00	
1.235461e+01	1.000000e-10	
1.235461e+01	0.000000e+00	
1.243423e+01	0.000000e+00	
1.243423e+01	0.000000e+00	
1.243423e+01	0.000000e+00	
1.243423e+01	0.000000e+00	
1.243423e+01	0.000000e+00	
1.243423e+01	1.000000e-10	
1.243423e+01	0.000000e+00	
1.251176e+01	0.000000e+00	
1.251176e+01	0.000000e+00	
1.251176e+01	0.000000e+00	
1.251176e+01	0.000000e+00	
1.251176e+01	0.000000e+00	
1.251176e+01	1.000000e-10	
1.251176e+01	0.000000e+00	
1.266100e+01	0.000000e+00	
1.266100e+01	0.000000e+00	
1.266100e+01	0.000000e+00	
1.266100e+01	0.000000e+00	
1.266100e+01	0.000000e+00	
1.266100e+01	1.000000e-10	
1.266100e+01	0.000000e+00	
1.273290e+01	0.000000e+00	
1.273290e+01	0.000000e+00	
1.273290e+01	0.000000e+00	
1.273290e+01	0.000000e+00	
1.273290e+01	0.000000e+00	
1.273290e+01	1.000000e-10	
1.273290e+01	0.000000e+00	
1.280311e+01	0.000000e+00	
1.280311e+01	0.000000e+00	
1.280311e+01	0.000000e+00	
1.280311e+01	0.000000e+00	
1.280311e+01	0.000000e+00	
1.280311e+01	1.000000e-10	
1.280311e+01	0.000000e+00	
1.293878e+01	0.000000e+00	
1.293878e+01	0.000000e+00	
1.293878e+01	0.000000e+00	
1.293878e+01	0.000000e+00	
1.293878e+01	0.000000e+00	
1.293878e+01	1.000000e-10	
1.293878e+01	0.000000e+00	
1.300435e+01	0.000000e+00	
1.300435e+01	0.000000e+00	
1.300435e+01	0.000000e+00	
1.300435e+01	0.000000e+00	
1.300435e+01	0.000000e+00	
1.300435e+01	1.000000e-10	
1.300435e+01	0.000000e+00	
1.313110e+01	0.000000e+00	
1.313110e+01	0.000000e+00	
1.313110e+01	0.000000e+00	
1.313110e+01	0.000000e+00	
1.313110e+01	0.000000e+00	
1.313110e+01	1.000000e-10	
1.313110e+01	0.000000e+00	
1.325245e+01	0.000000e+00	
1.325245e+01	0.000000e+00	
1.325245e+01	0.000000e+00	
1.325245e+01	0.000000e+00	
1.325245e+01	0.000000e+00	
1.325245e+01	1.000000e-10	
1.325245e+01	0.000000e+00	
1.331125e+01	0.000000e+00	
1.331125e+01	0.000000e+00	
1.331125e+01	0.000000e+00	
1.331125e+01	0.000000e+00	
1.331125e+01	0.000000e+00	
1.331125e+01	1.000000e-10	
1.331125e+01	0.000000e+00	
1.342543e+01	0.000000e+00	
1.342543e+01	0.000000e+00	
1.342543e+01	0.000000e+00	
1.342543e+01	0.000000e+00	
1.342543e+01	0.000000e+00	
1.342543e+01	1.000000e-10	
1.342543e+01	0.000000e+00	
1.353532e+01	0.000000e+00	
1.353532e+01	0.000000e+00	
1.353532e+01	0.000000e+00	
1.353532e+01	0.000000e+00	
1.353532e+01	0.000000e+00	
1.353532e+01	1.000000e-10	
1.353532e+01	0.000000e+00	
1.364098e+01	0.000000e+00	
1.364098e+01	0.000000e+00	
1.364098e+01	0.000000e+00	
1.364098e+01	0.000000e+00	
1.364098e+01	0.000000e+00	
1.364098e+01	1.000000e-10	
1.364098e+01	0.000000e+00	
1.374272e+01	0.000000e+00	
1.374272e+01	0.000000e+00	
1.374272e+01	0.000000e+00	
1.374272e+01	0.000000e+00	
1.374272e+01	0.000000e+00	
1.374272e+01	1.000000e-10	
1.374272e+01	0.000000e+00	
1.384080e+01	0.000000e+00	
1.384080e+01	0.000000e+00	
1.384080e+01	0.000000e+00	
1.384080e+01	0.000000e+00	
1.384080e+01	0.000000e+00	
1.384080e+01	1.000000e-10	
1.384080e+01	0.000000e+00	
1.393553e+01	0.000000e+00	
1.393553e+01	0.000000e+00	
1.393553e+01	0.000000e+00	
1.393553e+01	0.000000e+00	
1.393553e+01	0.000000e+00	
1.393553e+01	1.000000e-10	
1.393553e+01	0.000000e+00	
1.402715e+01	0.000000e+00	
1.402715e+01	0.000000e+00	
1.402715e+01	0.000000e+00	
1.402715e+01	0.000000e+00	
1.402715e+01	0.000000e+00	
1.402715e+01	1.000000e-10	
1.402715e+01	0.000000e+00	
1.411588e+01	0.000000e+00	
1.411588e+01	0.000000e+00	
1.411588e+01	0.000000e+00	
1.411588e+01	0.000000e+00	
1.411588e+01	0.000000e+00	
1.411588e+01	1.000000e-10	
1.411588e+01	0.000000e+00	
1.420181e+01	0.000000e+00	
1.420181e+01	0.000000e+00	
1.420181e+01	0.000000e+00	
1.420181e+01	0.000000e+00	
1.420181e+01	0.000000e+00	
1.420181e+01	1.000000e-10	
1.420181e+01	0.000000e+00	
1.432581e+01	0.000000e+00	
1.432581e+01	0.000000e+00	
1.432581e+01	0.000000e+00	
1.432581e+01	0.000000e+00	
1.432581e+01	0.000000e+00	
1.432581e+01	1.000000e-10	
1.432581e+01	0.000000e+00	
1.440546e+01	0.000000e+00	
1.440546e+01	0.000000e+00	
1.440546e+01	0.000000e+00	
1.440546e+01	0.000000e+00	
1.440546e+01	0.000000e+00	
1.440546e+01	1.000000e-10	
1.440546e+01	0.000000e+00	
1.452082e+01	0.000000e+00	
1.452082e+01	0.000000e+00	
1.452082e+01	0.000000e+00	
1.452082e+01	0.000000e+00	
1.452082e+01	0.000000e+00	
1.452082e+01	1.000000e-10	
1.452082e+01	0.000000e+00	
1.463168e+01	0.000000e+00	
1.463168e+01	0.000000e+00	
1.463168e+01	0.000000e+00	
1.463168e+01	0.000000e+00	
1.463168e+01	0.000000e+00	
1.463168e+01	1.000000e-10	
1.463168e+01	0.000000e+00	
1.470330e+01	0.000000e+00	
1.470330e+01	0.000000e+00	
1.470330e+01	0.000000e+00	
1.470330e+01	0.000000e+00	
1.470330e+01	0.000000e+00	
1.470330e+01	1.000000e-10	
1.470330e+01	0.000000e+00	
1.480758e+01	0.000000e+00	
1.480758e+01	0.000000e+00	
1.480758e+01	0.000000e+00	
1.480758e+01	0.000000e+00	
1.480758e+01	0.000000e+00	
1.480758e+01	1.000000e-10	
1.480758e+01	0.000000e+00	
1.490823e+01	0.000000e+00	
1.490823e+01	0.000000e+00	
1.490823e+01	0.000000e+00	
1.490823e+01	0.000000e+00	
1.490823e+01	0.000000e+00	
1.490823e+01	1.000000e-10	
1.490823e+01	0.000000e+00	
1.500557e+01	0.000000e+00	
1.500557e+01	0.000000e+00	
1.500557e+01	0.000000e+00	
1.500557e+01	0.000000e+00	
1.500557e+01	0.000000e+00	
1.500557e+01	1.000000e-10	
1.500557e+01	0.000000e+00	
1.513072e+01	0.000000e+00	
1.513072e+01	0.000000e+00	
1.513072e+01	0.000000e+00	
1.513072e+01	0.000000e+00	
1.513072e+01	0.000000e+00	
1.513072e+01	1.000000e-10	
1.513072e+01	0.000000e+00	
1.522144e+01	0.000000e+00	
1.522144e+01	0.000000e+00	
1.522144e+01	0.000000e+00	
1.522144e+01	0.000000e+00	
1.522144e+01	0.000000e+00	
1.522144e+01	1.000000e-10	
1.522144e+01	0.000000e+00	
1.530976e+01	0.000000e+00	
1.530976e+01	0.000000e+00	
1.530976e+01	0.000000e+00	
1.530976e+01	0.000000e+00	
1.530976e+01	0.000000e+00	
1.530976e+01	1.000000e-10	
1.530976e+01	0.000000e+00	
1.542416e+01	0.000000e+00	
1.542416e+01	0.000000e+00	
1.542416e+01	0.000000e+00	
1.542416e+01	0.000000e+00	
1.542416e+01	0.000000e+00	
1.542416e+01	1.000000e-10	
1.542416e+01	0.000000e+00	
1.550770e+01	0.000000e+00	
1.550770e+01	0.000000e+00	
1.550770e+01	0.000000e+00	
1.550770e+01	0.000000e+00	
1.550770e+01	0.000000e+00	
1.550770e+01	1.000000e-10	
1.550770e+01	0.000000e+00	
1.561641e+01	0.000000e+00	
1.561641e+01	0.000000e+00	
1.561641e+01	0.000000e+00	
1.561641e+01	0.000000e+00	
1.561641e+01	0.000000e+00	
1.561641e+01	1.000000e-10	
1.561641e+01	0.000000e+00	
1.572238e+01	0.000000e+00	
1.572238e+01	0.000000e+00	
1.572238e+01	0.000000e+00	
1.572238e+01	0.000000e+00	
1.572238e+01	0.000000e+00	
1.572238e+01	1.000000e-10	
1.572238e+01	0.000000e+00	
1.580024e+01	0.000000e+00	
1.580024e+01	0.000000e+00	
1.580024e+01	0.000000e+00	
1.580024e+01	0.000000e+00	
1.580024e+01	0.000000e+00	
1.580024e+01	1.000000e-10	
1.580024e+01	0.000000e+00	
1.590207e+01	0.000000e+00	
1.590207e+01	0.000000e+00	
1.590207e+01	0.000000e+00	
1.590207e+01	0.000000e+00	
1.590207e+01	0.000000e+00	
1.590207e+01	1.000000e-10	
1.590207e+01	0.000000e+00	
1.600181e+01	0.000000e+00	
1.600181e+01	0.000000e+00	
1.600181e+01	0.000000e+00	
1.600181e+01	0.000000e+00	
1.600181e+01	0.000000e+00	
1.600181e+01	1.000000e-10	
1.600181e+01	0.000000e+00	
1.612386e+01	0.000000e+00	
1.612386e+01	0.000000e+00	
1.612386e+01	0.000000e+00	
1.612386e+01	0.000000e+00	
1.612386e+01	0.000000e+00	
1.612386e+01	1.000000e-10	
1.612386e+01	0.000000e+00	
1.621964e+01	0.000000e+00	
1.621964e+01	0.000000e+00	
1.621964e+01	0.000000e+00	
1.621964e+01	0.000000e+00	
1.621964e+01	0.000000e+00	
1.621964e+01	1.000000e-10	
1.621964e+01	0.000000e+00	
1.631400e+01	0.000000e+00	
1.631400e+01	0.000000e+00	
1.631400e+01	0.000000e+00	
1.631400e+01	0.000000e+00	
1.631400e+01	0.000000e+00	
1.631400e+01	1.000000e-10	
1.631400e+01	0.000000e+00	
1.640710e+01	0.000000e+00	
1.640710e+01	0.000000e+00	
1.640710e+01	0.000000e+00	
1.640710e+01	0.000000e+00	
1.640710e+01	0.000000e+00	
1.640710e+01	1.000000e-10	
1.640710e+01	0.000000e+00	
1.652210e+01	0.000000e+00	
1.652210e+01	0.000000e+00	
1.652210e+01	0.000000e+00	
1.652210e+01	0.000000e+00	
1.652210e+01	0.000000e+00	
1.652210e+01	1.000000e-10	
1.652210e+01	0.000000e+00	
1.661323e+01	0.000000e+00	
1.661323e+01	0.000000e+00	
1.661323e+01	0.000000e+00	
1.661323e+01	0.000000e+00	
1.661323e+01	0.000000e+00	
1.661323e+01	1.000000e-10	
1.661323e+01	0.000000e+00	
1.670352e+01	0.000000e+00	
1.670352e+01	0.000000e+00	
1.670352e+01	0.000000e+00	
1.670352e+01	0.000000e+00	
1.670352e+01	0.000000e+00	
1.670352e+01	1.000000e-10	
1.670352e+01	0.000000e+00	
1.681516e+01	0.000000e+00	
1.681516e+01	0.000000e+00	
1.681516e+01	0.000000e+00	
1.681516e+01	0.000000e+00	
1.681516e+01	0.000000e+00	
1.681516e+01	1.000000e-10	
1.681516e+01	0.000000e+00	
1.690377e+01	0.000000e+00	
1.690377e+01	0.000000e+00	
1.690377e+01	0.000000e+00	
1.690377e+01	0.000000e+00	
1.690377e+01	0.000000e+00	
1.690377e+01	1.000000e-10	
1.690377e+01	0.000000e+00	
1.701388e+01	0.000000e+00	
1.701388e+01	0.000000e+00	
1.701388e+01	0.000000e+00	
1.701388e+01	0.000000e+00	
1.701388e+01	0.000000e+00	
1.701388e+01	1.000000e-10	
1.701388e+01	0.000000e+00	
1.710126e+01	0.000000e+00	
1.710126e+01	0.000000e+00	
1.710126e+01	0.000000e+00	
1.710126e+01	0.000000e+00	
1.710126e+01	0.000000e+00	
1.710126e+01	1.000000e-10	
1.710126e+01	0.000000e+00	
1.720976e+01	0.000000e+00	
1.720976e+01	0.000000e+00	
1.720976e+01	0.000000e+00	
1.720976e+01	0.000000e+00	
1.720976e+01	0.000000e+00	
1.720976e+01	1.000000e-10	
1.720976e+01	0.000000e+00	
1.731779e+01	0.000000e+00	
1.731779e+01	0.000000e+00	
1.731779e+01	0.000000e+00	
1.731779e+01	0.000000e+00	
1.731779e+01	0.000000e+00	
1.731779e+01	1.000000e-10	
1.731779e+01	0.000000e+00	
1.740367e+01	0.000000e+00	
1.740367e+01	0.000000e+00	
1.740367e+01	0.000000e+00	
1.740367e+01	0.000000e+00	
1.740367e+01	0.000000e+00	
1.740367e+01	1.000000e-10	
1.740367e+01	0.000000e+00	
1.751065e+01	0.000000e+00	
1.751065e+01	0.000000e+00	
1.751065e+01	0.000000e+00	
1.751065e+01	0.000000e+00	
1.751065e+01	0.000000e+00	
1.751065e+01	1.000000e-10	
1.751065e+01	0.000000e+00	
1.761739e+01	0.000000e+00	
1.761739e+01	0.000000e+00	
1.761739e+01	0.000000e+00	
1.761739e+01	0.000000e+00	
1.761739e+01	0.000000e+00	
1.761739e+01	1.000000e-10	
1.761739e+01	0.000000e+00	
1.770238e+01	0.000000e+00	
1.770238e+01	0.000000e+00	
1.770238e+01	0.000000e+00	
1.770238e+01	0.000000e+00	
1.770238e+01	0.000000e+00	
1.770238e+01	1.000000e-10	
1.770238e+01	0.000000e+00	
1.780850e+01	0.000000e+00	
1.780850e+01	0.000000e+00	
1.780850e+01	0.000000e+00	
1.780850e+01	0.000000e+00	
1.780850e+01	0.000000e+00	
1.780850e+01	1.000000e-10	
1.780850e+01	0.000000e+00	
1.791474e+01	0.000000e+00	
1.791474e+01	0.000000e+00	
1.791474e+01	0.000000e+00	
1.791474e+01	0.000000e+00	
1.791474e+01	0.000000e+00	
1.791474e+01	1.000000e-10	
1.791474e+01	0.000000e+00	
1.802082e+01	0.000000e+00	
1.802082e+01	0.000000e+00	
1.802082e+01	0.000000e+00	
1.802082e+01	0.000000e+00	
1.802082e+01	0.000000e+00	
1.802082e+01	1.000000e-10	
1.802082e+01	0.000000e+00	
1.810545e+01	0.000000e+00	
1.810545e+01	0.000000e+00	
1.810545e+01	0.000000e+00	
1.810545e+01	0.000000e+00	
1.810545e+01	0.000000e+00	
1.810545e+01	1.000000e-10	
1.810545e+01	0.000000e+00	
1.821086e+01	0.000000e+00	
1.821086e+01	0.000000e+00	
1.821086e+01	0.000000e+00	
1.821086e+01	0.000000e+00	
1.821086e+01	0.000000e+00	
1.821086e+01	1.000000e-10	
1.821086e+01	0.000000e+00	
1.831633e+01	0.000000e+00	
1.831633e+01	0.000000e+00	
1.831633e+01	0.000000e+00	
1.831633e+01	0.000000e+00	
1.831633e+01	0.000000e+00	
1.831633e+01	1.000000e-10	
1.831633e+01	0.000000e+00	
1.840058e+01	0.000000e+00	
1.840058e+01	0.000000e+00	
1.840058e+01	0.000000e+00	
1.840058e+01	0.000000e+00	
1.840058e+01	0.000000e+00	
1.840058e+01	1.000000e-10	
1.840058e+01	0.000000e+00	
1.850555e+01	0.000000e+00	
1.850555e+01	0.000000e+00	
1.850555e+01	0.000000e+00	
1.850555e+01	0.000000e+00	
1.850555e+01	0.000000e+00	
1.850555e+01	1.000000e-10	
1.850555e+01	0.000000e+00	
1.861067e+01	0.000000e+00	
1.861067e+01	0.000000e+00	
1.861067e+01	0.000000e+00	
1.861067e+01	0.000000e+00	
1.861067e+01	0.000000e+00	
1.861067e+01	1.000000e-10	
1.861067e+01	0.000000e+00	
1.871641e+01	0.000000e+00	
1.871641e+01	0.000000e+00	
1.871641e+01	0.000000e+00	
1.871641e+01	0.000000e+00	
1.871641e+01	0.000000e+00	
1.871641e+01	1.000000e-10	
1.871641e+01	0.000000e+00	
1.880151e+01	0.000000e+00	
1.880151e+01	0.000000e+00	
1.880151e+01	0.000000e+00	
1.880151e+01	0.000000e+00	
1.880151e+01	0.000000e+00	
1.880151e+01	1.000000e-10	
1.880151e+01	0.000000e+00	
1.890774e+01	0.000000e+00	
1.890774e+01	0.000000e+00	
1.890774e+01	0.000000e+00	
1.890774e+01	0.000000e+00	
1.890774e+01	0.000000e+00	
1.890774e+01	1.000000e-10	
1.890774e+01	0.000000e+00	
1.901362e+01	0.000000e+00	
1.901362e+01	0.000000e+00	
1.901362e+01	0.000000e+00	
1.901362e+01	0.000000e+00	
1.901362e+01	0.000000e+00	
1.901362e+01	1.000000e-10	
1.901362e+01	0.000000e+00	
1.911919e+01	0.000000e+00	
1.911919e+01	0.000000e+00	
1.911919e+01	0.000000e+00	
1.911919e+01	0.000000e+00	
1.911919e+01	0.000000e+00	
1.911919e+01	1.000000e-10	
1.911919e+01	0.000000e+00	
1.920348e+01	0.000000e+00	
1.920348e+01	0.000000e+00	
1.920348e+01	0.000000e+00	
1.920348e+01	0.000000e+00	
1.920348e+01	0.000000e+00	
1.920348e+01	1.000000e-10	
1.920348e+01	0.000000e+00	
1.930880e+01	0.000000e+00	
1.930880e+01	0.000000e+00	
1.930880e+01	0.000000e+00	
1.930880e+01	0.000000e+00	
1.930880e+01	0.000000e+00	
1.930880e+01	1.000000e-10	
1.930880e+01	0.000000e+00	
1.941425e+01	0.000000e+00	
1.941425e+01	0.000000e+00	
1.941425e+01	0.000000e+00	
1.941425e+01	0.000000e+00	
1.941425e+01	0.000000e+00	
1.941425e+01	1.000000e-10	
1.941425e+01	0.000000e+00	
1.951986e+01	0.000000e+00	
1.951986e+01	0.000000e+00	
1.951986e+01	0.000000e+00	
1.951986e+01	0.000000e+00	
1.951986e+01	0.000000e+00	
1.951986e+01	1.000000e-10	
1.951986e+01	0.000000e+00	
1.960454e+01	0.000000e+00	
1.960454e+01	0.000000e+00	
1.960454e+01	0.000000e+00	
1.960454e+01	0.000000e+00	
1.960454e+01	0.000000e+00	
1.960454e+01	1.000000e-10	
1.960454e+01	0.000000e+00	
1.971086e+01	0.000000e+00	
1.971086e+01	0.000000e+00	
1.971086e+01	0.000000e+00	
1.971086e+01	0.000000e+00	
1.971086e+01	0.000000e+00	
1.971086e+01	1.000000e-10	
1.971086e+01	0.000000e+00	
1.981791e+01	0.000000e+00	
1.981791e+01	0.000000e+00	
1.981791e+01	0.000000e+00	
1.981791e+01	0.000000e+00	
1.981791e+01	0.000000e+00	
1.981791e+01	1.000000e-10	
1.981791e+01	0.000000e+00	
1.990381e+01	0.000000e+00	
1.990381e+01	0.000000e+00	
1.990381e+01	0.000000e+00	
1.990381e+01	0.000000e+00	
1.990381e+01	0.000000e+00	
1.990381e+01	1.000000e-10	
1.990381e+01	0.000000e+00	
2.001011e+01	0.000000e+00	
2.001011e+01	0.000000e+00	
2.001011e+01	0.000000e+00	
2.001011e+01	0.000000e+00	
2.001011e+01	0.000000e+00	
2.001011e+01	1.000000e-10	
2.001011e+01	0.000000e+00	
2.011478e+01	0.000000e+00	
2.011478e+01	0.000000e+00	
2.011478e+01	0.000000e+00	
2.011478e+01	0.000000e+00	
2.011478e+01	0.000000e+00	
2.011478e+01	1.000000e-10	
2.011478e+01	0.000000e+00	
2.021684e+01	0.000000e+00	
2.021684e+01	0.000000e+00	
2.021684e+01	0.000000e+00	
2.021684e+01	0.000000e+00	
2.021684e+01	0.000000e+00	
2.021684e+01	1.000000e-10	
2.021684e+01	0.000000e+00	
2.031630e+01	0.000000e+00	
2.031630e+01	0.000000e+00	
2.031630e+01	0.000000e+00	
2.031630e+01	0.000000e+00	
2.031630e+01	0.000000e+00	
2.031630e+01	1.000000e-10	
2.031630e+01	0.000000e+00	
2.041346e+01	0.000000e+00	
2.041346e+01	0.000000e+00	
2.041346e+01	0.000000e+00	
2.041346e+01	0.000000e+00	
2.041346e+01	0.000000e+00	
2.041346e+01	1.000000e-10	
2.041346e+01	0.000000e+00	
2.050860e+01	0.000000e+00	
2.050860e+01	0.000000e+00	
2.050860e+01	0.000000e+00	
2.050860e+01	0.000000e+00	
2.050860e+01	0.000000e+00	
2.050860e+01	1.000000e-10	
2.050860e+01	0.000000e+00	
2.060175e+01	0.000000e+00	
2.060175e+01	0.000000e+00	
2.060175e+01	0.000000e+00	
2.060175e+01	0.000000e+00	
2.060175e+01	0.000000e+00	
2.060175e+01	1.000000e-10	
2.060175e+01	0.000000e+00	
2.071146e+01	0.000000e+00	
2.071146e+01	0.000000e+00	
2.071146e+01	0.000000e+00	
2.071146e+01	0.000000e+00	
2.071146e+01	0.000000e+00	
2.071146e+01	1.000000e-10	
2.071146e+01	0.000000e+00	
2.080124e+01	0.000000e+00	
2.080124e+01	0.000000e+00	
2.080124e+01	0.000000e+00	
2.080124e+01	0.000000e+00	
2.080124e+01	0.000000e+00	
2.080124e+01	1.000000e-10	
2.080124e+01	0.000000e+00	
2.090744e+01	0.000000e+00	
2.090744e+01	0.000000e+00	
2.090744e+01	0.000000e+00	
2.090744e+01	0.000000e+00	
2.090744e+01	0.000000e+00	
2.090744e+01	1.000000e-10	
2.090744e+01	0.000000e+00	
2.101227e+01	0.000000e+00	
2.101227e+01	0.000000e+00	
2.101227e+01	0.000000e+00	
2.101227e+01	0.000000e+00	
2.101227e+01	0.000000e+00	
2.101227e+01	1.000000e-10	
2.101227e+01	0.000000e+00	
2.111590e+01	0.000000e+00	
2.111590e+01	0.000000e+00	
2.111590e+01	0.000000e+00	
2.111590e+01	0.000000e+00	
2.111590e+01	0.000000e+00	
2.111590e+01	1.000000e-10	
2.111590e+01	0.000000e+00	
2.120174e+01	0.000000e+00	
2.120174e+01	0.000000e+00	
2.120174e+01	0.000000e+00	
2.120174e+01	0.000000e+00	
2.120174e+01	0.000000e+00	
2.120174e+01	1.000000e-10	
2.120174e+01	0.000000e+00	
2.130418e+01	0.000000e+00	
2.130418e+01	0.000000e+00	
2.130418e+01	0.000000e+00	
2.130418e+01	0.000000e+00	
2.130418e+01	0.000000e+00	
2.130418e+01	1.000000e-10	
2.130418e+01	0.000000e+00	
2.140638e+01	0.000000e+00	
2.140638e+01	0.000000e+00	
2.140638e+01	0.000000e+00	
2.140638e+01	0.000000e+00	
2.140638e+01	0.000000e+00	
2.140638e+01	1.000000e-10	
2.140638e+01	0.000000e+00	
2.150851e+01	0.000000e+00	
2.150851e+01	0.000000e+00	
2.150851e+01	0.000000e+00	
2.150851e+01	0.000000e+00	
2.150851e+01	0.000000e+00	
2.150851e+01	1.000000e-10	
2.150851e+01	0.000000e+00	
2.161096e+01	0.000000e+00	
2.161096e+01	0.000000e+00	
2.161096e+01	0.000000e+00	
2.161096e+01	0.000000e+00	
2.161096e+01	0.000000e+00	
2.161096e+01	1.000000e-10	
2.161096e+01	0.000000e+00	
2.171380e+01	0.000000e+00	
2.171380e+01	0.000000e+00	
2.171380e+01	0.000000e+00	
2.171380e+01	0.000000e+00	
2.171380e+01	0.000000e+00	
2.171380e+01	1.000000e-10	
2.171380e+01	0.000000e+00	
2.181736e+01	0.000000e+00	
2.181736e+01	0.000000e+00	
2.181736e+01	0.000000e+00	
2.181736e+01	0.000000e+00	
2.181736e+01	0.000000e+00	
2.181736e+01	1.000000e-10	
2.181736e+01	0.000000e+00	
2.190427e+01	0.000000e+00	
2.190427e+01	0.000000e+00	
2.190427e+01	0.000000e+00	
2.190427e+01	0.000000e+00	
2.190427e+01	0.000000e+00	
2.190427e+01	1.000000e-10	
2.190427e+01	0.000000e+00	
2.200902e+01	0.000000e+00	
2.200902e+01	0.000000e+00	
2.200902e+01	0.000000e+00	
2.200902e+01	0.000000e+00	
2.200902e+01	0.000000e+00	
2.200902e+01	1.000000e-10	
2.200902e+01	0.000000e+00	
2.211475e+01	0.000000e+00	
2.211475e+01	0.000000e+00	
2.211475e+01	0.000000e+00	
2.211475e+01	0.000000e+00	
2.211475e+01	0.000000e+00	
2.211475e+01	1.000000e-10	
2.211475e+01	0.000000e+00	
2.220244e+01	0.000000e+00	
2.220244e+01	0.000000e+00	
2.220244e+01	0.000000e+00	
2.220244e+01	0.000000e+00	
2.220244e+01	0.000000e+00	
2.220244e+01	1.000000e-10	
2.220244e+01	0.000000e+00	
2.230752e+01	0.000000e+00	
2.230752e+01	0.000000e+00	
2.230752e+01	0.000000e+00	
2.230752e+01	0.000000e+00	
2.230752e+01	0.000000e+00	
2.230752e+01	1.000000e-10	
2.230752e+01	0.000000e+00	
2.241300e+01	0.000000e+00	
2.241300e+01	0.000000e+00	
2.241300e+01	0.000000e+00	
2.241300e+01	0.000000e+00	
2.241300e+01	0.000000e+00	
2.241300e+01	1.000000e-10	
2.241300e+01	0.000000e+00	
2.250161e+01	0.000000e+00	
2.250161e+01	0.000000e+00	
2.250161e+01	0.000000e+00	
2.250161e+01	0.000000e+00	
2.250161e+01	0.000000e+00	
2.250161e+01	1.000000e-10	
2.250161e+01	0.000000e+00	
2.260941e+01	0.000000e+00	
2.260941e+01	0.000000e+00	
2.260941e+01	0.000000e+00	
2.260941e+01	0.000000e+00	
2.260941e+01	0.000000e+00	
2.260941e+01	1.000000e-10	
2.260941e+01	0.000000e+00	
2.270066e+01	0.000000e+00	
2.270066e+01	0.000000e+00	
2.270066e+01	0.000000e+00	
2.270066e+01	0.000000e+00	
2.270066e+01	0.000000e+00	
2.270066e+01	1.000000e-10	
2.270066e+01	0.000000e+00	
2.281179e+01	0.000000e+00	
2.281179e+01	0.000000e+00	
2.281179e+01	0.000000e+00	
2.281179e+01	0.000000e+00	
2.281179e+01	0.000000e+00	
2.281179e+01	1.000000e-10	
2.281179e+01	0.000000e+00	
2.290611e+01	0.000000e+00	
2.290611e+01	0.000000e+00	
2.290611e+01	0.000000e+00	
2.290611e+01	0.000000e+00	
2.290611e+01	0.000000e+00	
2.290611e+01	1.000000e-10	
2.290611e+01	0.000000e+00	
2.300085e+01	0.000000e+00	
2.300085e+01	0.000000e+00	
2.300085e+01	0.000000e+00	
2.300085e+01	0.000000e+00	
2.300085e+01	0.000000e+00	
2.300085e+01	1.000000e-10	
2.300085e+01	0.000000e+00	
2.311534e+01	0.000000e+00	
2.311534e+01	0.000000e+00	
2.311534e+01	0.000000e+00	
2.311534e+01	0.000000e+00	
2.311534e+01	0.000000e+00	
2.311534e+01	1.000000e-10	
2.311534e+01	0.000000e+00	
2.321197e+01	0.000000e+00	
2.321197e+01	0.000000e+00	
2.321197e+01	0.000000e+00	
2.321197e+01	0.000000e+00	
2.321197e+01	0.000000e+00	
2.321197e+01	1.000000e-10	
2.321197e+01	0.000000e+00	
2.330991e+01	0.000000e+00	
2.330991e+01	0.000000e+00	
2.330991e+01	0.000000e+00	
2.330991e+01	0.000000e+00	
2.330991e+01	0.000000e+00	
2.330991e+01	1.000000e-10	
2.330991e+01	0.000000e+00	
2.340854e+01	0.000000e+00	
2.340854e+01	0.000000e+00	
2.340854e+01	0.000000e+00	
2.340854e+01	0.000000e+00	
2.340854e+01	0.000000e+00	
2.340854e+01	1.000000e-10	
2.340854e+01	0.000000e+00	
