0.000000e+00	
1.172118e+01	0.000000e+00	
1.172118e+01	0.000000e+00	
1.172118e+01	1.000000e-10	
1.172118e+01	0.000000e+00	
1.182355e+01	0.000000e+00	
1.182355e+01	0.000000e+00	
1.182355e+01	0.000000e+00	
1.182355e+01	0.000000e+00	
1.182355e+01	0.000000e+00	
1.182355e+01	1.000000e-10	
1.182355e+01	0.000000e+00	
1.190005e+01	0.000000e+00	
1.190005e+01	0.000000e+00	
1.190005e+01	0.000000e+00	
1.190005e+01	0.000000e+00	
1.190005e+01	0.000000e+00	
1.190005e+01	1.000000e-10	
1.190005e+01	0.000000e+00	
1.200202e+01	0.000000e+00	
1.200202e+01	0.000000e+00	
1.200202e+01	0.000000e+00	
1.200202e+01	0.000000e+00	
1.200202e+01	0.000000e+00	
1.200202e+01	1.000000e-10	
1.200202e+01	0.000000e+00	
1.210323e+01	0.000000e+00	
1.210323e+01	0.000000e+00	
1.210323e+01	0.000000e+00	
1.210323e+01	0.000000e+00	
1.210323e+01	0.000000e+00	
1.210323e+01	1.000000e-10	
1.210323e+01	0.000000e+00	
1.220289e+01	0.000000e+00	
1.220289e+01	0.000000e+00	
1.220289e+01	0.000000e+00	
1.220289e+01	0.000000e+00	
1.220289e+01	0.000000e+00	
1.220289e+01	1.000000e-10	
1.220289e+01	0.000000e+00	
1.230170e+01	0.000000e+00	
1.230170e+01	0.000000e+00	
1.230170e+01	0.000000e+00	
1.230170e+01	0.000000e+00	
1.230170e+01	0.000000e+00	
1.230170e+01	1.000000e-10	
1.230170e+01	0.000000e+00	
1.240048e+01	0.000000e+00	
1.240048e+01	0.000000e+00	
1.240048e+01	0.000000e+00	
1.240048e+01	0.000000e+00	
1.240048e+01	0.000000e+00	
1.240048e+01	1.000000e-10	
1.240048e+01	0.000000e+00	
1.252368e+01	0.000000e+00	
1.252368e+01	0.000000e+00	
1.252368e+01	0.000000e+00	
1.252368e+01	0.000000e+00	
1.252368e+01	0.000000e+00	
1.252368e+01	1.000000e-10	
1.252368e+01	0.000000e+00	
1.262205e+01	0.000000e+00	
1.262205e+01	0.000000e+00	
1.262205e+01	0.000000e+00	
1.262205e+01	0.000000e+00	
1.262205e+01	0.000000e+00	
1.262205e+01	1.000000e-10	
1.262205e+01	0.000000e+00	
1.272092e+01	0.000000e+00	
1.272092e+01	0.000000e+00	
1.272092e+01	0.000000e+00	
1.272092e+01	0.000000e+00	
1.272092e+01	0.000000e+00	
1.272092e+01	1.000000e-10	
1.272092e+01	0.000000e+00	
1.282067e+01	0.000000e+00	
1.282067e+01	0.000000e+00	
1.282067e+01	0.000000e+00	
1.282067e+01	0.000000e+00	
1.282067e+01	0.000000e+00	
1.282067e+01	1.000000e-10	
1.282067e+01	0.000000e+00	
1.292094e+01	0.000000e+00	
1.292094e+01	0.000000e+00	
1.292094e+01	0.000000e+00	
1.292094e+01	0.000000e+00	
1.292094e+01	0.000000e+00	
1.292094e+01	1.000000e-10	
1.292094e+01	0.000000e+00	
1.302059e+01	0.000000e+00	
1.302059e+01	0.000000e+00	
1.302059e+01	0.000000e+00	
1.302059e+01	0.000000e+00	
1.302059e+01	0.000000e+00	
1.302059e+01	1.000000e-10	
1.302059e+01	0.000000e+00	
1.311940e+01	0.000000e+00	
1.311940e+01	0.000000e+00	
1.311940e+01	0.000000e+00	
1.311940e+01	0.000000e+00	
1.311940e+01	0.000000e+00	
1.311940e+01	1.000000e-10	
1.311940e+01	0.000000e+00	
1.321772e+01	0.000000e+00	
1.321772e+01	0.000000e+00	
1.321772e+01	0.000000e+00	
1.321772e+01	0.000000e+00	
1.321772e+01	0.000000e+00	
1.321772e+01	1.000000e-10	
1.321772e+01	0.000000e+00	
1.331578e+01	0.000000e+00	
1.331578e+01	0.000000e+00	
1.331578e+01	0.000000e+00	
1.331578e+01	0.000000e+00	
1.331578e+01	0.000000e+00	
1.331578e+01	1.000000e-10	
1.331578e+01	0.000000e+00	
1.341369e+01	0.000000e+00	
1.341369e+01	0.000000e+00	
1.341369e+01	0.000000e+00	
1.341369e+01	0.000000e+00	
1.341369e+01	0.000000e+00	
1.341369e+01	1.000000e-10	
1.341369e+01	0.000000e+00	
1.351171e+01	0.000000e+00	
1.351171e+01	0.000000e+00	
1.351171e+01	0.000000e+00	
1.351171e+01	0.000000e+00	
1.351171e+01	0.000000e+00	
1.351171e+01	1.000000e-10	
1.351171e+01	0.000000e+00	
1.361025e+01	0.000000e+00	
1.361025e+01	0.000000e+00	
1.361025e+01	0.000000e+00	
1.361025e+01	0.000000e+00	
1.361025e+01	0.000000e+00	
1.361025e+01	1.000000e-10	
1.361025e+01	0.000000e+00	
1.370945e+01	0.000000e+00	
1.370945e+01	0.000000e+00	
1.370945e+01	0.000000e+00	
1.370945e+01	0.000000e+00	
1.370945e+01	0.000000e+00	
1.370945e+01	1.000000e-10	
1.370945e+01	0.000000e+00	
1.380950e+01	0.000000e+00	
1.380950e+01	0.000000e+00	
1.380950e+01	0.000000e+00	
1.380950e+01	0.000000e+00	
1.380950e+01	0.000000e+00	
1.380950e+01	1.000000e-10	
1.380950e+01	0.000000e+00	
1.391078e+01	0.000000e+00	
1.391078e+01	0.000000e+00	
1.391078e+01	0.000000e+00	
1.391078e+01	0.000000e+00	
1.391078e+01	0.000000e+00	
1.391078e+01	1.000000e-10	
1.391078e+01	0.000000e+00	
1.401360e+01	0.000000e+00	
1.401360e+01	0.000000e+00	
1.401360e+01	0.000000e+00	
1.401360e+01	0.000000e+00	
1.401360e+01	0.000000e+00	
1.401360e+01	1.000000e-10	
1.401360e+01	0.000000e+00	
1.411806e+01	0.000000e+00	
1.411806e+01	0.000000e+00	
1.411806e+01	0.000000e+00	
1.411806e+01	0.000000e+00	
1.411806e+01	0.000000e+00	
1.411806e+01	1.000000e-10	
1.411806e+01	0.000000e+00	
1.422443e+01	0.000000e+00	
1.422443e+01	0.000000e+00	
1.422443e+01	0.000000e+00	
1.422443e+01	0.000000e+00	
1.422443e+01	0.000000e+00	
1.422443e+01	1.000000e-10	
1.422443e+01	0.000000e+00	
1.430501e+01	0.000000e+00	
1.430501e+01	0.000000e+00	
1.430501e+01	0.000000e+00	
1.430501e+01	0.000000e+00	
1.430501e+01	0.000000e+00	
1.430501e+01	1.000000e-10	
1.430501e+01	0.000000e+00	
1.441248e+01	0.000000e+00	
1.441248e+01	0.000000e+00	
1.441248e+01	0.000000e+00	
1.441248e+01	0.000000e+00	
1.441248e+01	0.000000e+00	
1.441248e+01	1.000000e-10	
1.441248e+01	0.000000e+00	
1.451805e+01	0.000000e+00	
1.451805e+01	0.000000e+00	
1.451805e+01	0.000000e+00	
1.451805e+01	0.000000e+00	
1.451805e+01	0.000000e+00	
1.451805e+01	1.000000e-10	
1.451805e+01	0.000000e+00	
1.462149e+01	0.000000e+00	
1.462149e+01	0.000000e+00	
1.462149e+01	0.000000e+00	
1.462149e+01	0.000000e+00	
1.462149e+01	0.000000e+00	
1.462149e+01	1.000000e-10	
1.462149e+01	0.000000e+00	
1.472303e+01	0.000000e+00	
1.472303e+01	0.000000e+00	
1.472303e+01	0.000000e+00	
1.472303e+01	0.000000e+00	
1.472303e+01	0.000000e+00	
1.472303e+01	1.000000e-10	
1.472303e+01	0.000000e+00	
1.482307e+01	0.000000e+00	
1.482307e+01	0.000000e+00	
1.482307e+01	0.000000e+00	
1.482307e+01	0.000000e+00	
1.482307e+01	0.000000e+00	
1.482307e+01	1.000000e-10	
1.482307e+01	0.000000e+00	
1.492163e+01	0.000000e+00	
1.492163e+01	0.000000e+00	
1.492163e+01	0.000000e+00	
1.492163e+01	0.000000e+00	
1.492163e+01	0.000000e+00	
1.492163e+01	1.000000e-10	
1.492163e+01	0.000000e+00	
1.501947e+01	0.000000e+00	
1.501947e+01	0.000000e+00	
1.501947e+01	0.000000e+00	
1.501947e+01	0.000000e+00	
1.501947e+01	0.000000e+00	
1.501947e+01	1.000000e-10	
1.501947e+01	0.000000e+00	
1.511619e+01	0.000000e+00	
1.511619e+01	0.000000e+00	
1.511619e+01	0.000000e+00	
1.511619e+01	0.000000e+00	
1.511619e+01	0.000000e+00	
1.511619e+01	1.000000e-10	
1.511619e+01	0.000000e+00	
1.521221e+01	0.000000e+00	
1.521221e+01	0.000000e+00	
1.521221e+01	0.000000e+00	
1.521221e+01	0.000000e+00	
1.521221e+01	0.000000e+00	
1.521221e+01	1.000000e-10	
1.521221e+01	0.000000e+00	
1.530808e+01	0.000000e+00	
1.530808e+01	0.000000e+00	
1.530808e+01	0.000000e+00	
1.530808e+01	0.000000e+00	
1.530808e+01	0.000000e+00	
1.530808e+01	1.000000e-10	
1.530808e+01	0.000000e+00	
1.540338e+01	0.000000e+00	
1.540338e+01	0.000000e+00	
1.540338e+01	0.000000e+00	
1.540338e+01	0.000000e+00	
1.540338e+01	0.000000e+00	
1.540338e+01	1.000000e-10	
1.540338e+01	0.000000e+00	
1.552233e+01	0.000000e+00	
1.552233e+01	0.000000e+00	
1.552233e+01	0.000000e+00	
1.552233e+01	0.000000e+00	
1.552233e+01	0.000000e+00	
1.552233e+01	1.000000e-10	
1.552233e+01	0.000000e+00	
1.561778e+01	0.000000e+00	
1.561778e+01	0.000000e+00	
1.561778e+01	0.000000e+00	
1.561778e+01	0.000000e+00	
1.561778e+01	0.000000e+00	
1.561778e+01	1.000000e-10	
1.561778e+01	0.000000e+00	
1.571332e+01	0.000000e+00	
1.571332e+01	0.000000e+00	
1.571332e+01	0.000000e+00	
1.571332e+01	0.000000e+00	
1.571332e+01	0.000000e+00	
1.571332e+01	1.000000e-10	
1.571332e+01	0.000000e+00	
1.580896e+01	0.000000e+00	
1.580896e+01	0.000000e+00	
1.580896e+01	0.000000e+00	
1.580896e+01	0.000000e+00	
1.580896e+01	0.000000e+00	
1.580896e+01	1.000000e-10	
1.580896e+01	0.000000e+00	
1.590508e+01	0.000000e+00	
1.590508e+01	0.000000e+00	
1.590508e+01	0.000000e+00	
1.590508e+01	0.000000e+00	
1.590508e+01	0.000000e+00	
1.590508e+01	1.000000e-10	
1.590508e+01	0.000000e+00	
1.600171e+01	0.000000e+00	
1.600171e+01	0.000000e+00	
1.600171e+01	0.000000e+00	
1.600171e+01	0.000000e+00	
1.600171e+01	0.000000e+00	
1.600171e+01	1.000000e-10	
1.600171e+01	0.000000e+00	
1.612275e+01	0.000000e+00	
1.612275e+01	0.000000e+00	
1.612275e+01	0.000000e+00	
1.612275e+01	0.000000e+00	
1.612275e+01	0.000000e+00	
1.612275e+01	1.000000e-10	
1.612275e+01	0.000000e+00	
1.621842e+01	0.000000e+00	
1.621842e+01	0.000000e+00	
1.621842e+01	0.000000e+00	
1.621842e+01	0.000000e+00	
1.621842e+01	0.000000e+00	
1.621842e+01	1.000000e-10	
1.621842e+01	0.000000e+00	
1.631310e+01	0.000000e+00	
1.631310e+01	0.000000e+00	
1.631310e+01	0.000000e+00	
1.631310e+01	0.000000e+00	
1.631310e+01	0.000000e+00	
1.631310e+01	1.000000e-10	
1.631310e+01	0.000000e+00	
1.640690e+01	0.000000e+00	
1.640690e+01	0.000000e+00	
1.640690e+01	0.000000e+00	
1.640690e+01	0.000000e+00	
1.640690e+01	0.000000e+00	
1.640690e+01	1.000000e-10	
1.640690e+01	0.000000e+00	
1.652303e+01	0.000000e+00	
1.652303e+01	0.000000e+00	
1.652303e+01	0.000000e+00	
1.652303e+01	0.000000e+00	
1.652303e+01	0.000000e+00	
1.652303e+01	1.000000e-10	
1.652303e+01	0.000000e+00	
1.661524e+01	0.000000e+00	
1.661524e+01	0.000000e+00	
1.661524e+01	0.000000e+00	
1.661524e+01	0.000000e+00	
1.661524e+01	0.000000e+00	
1.661524e+01	1.000000e-10	
1.661524e+01	0.000000e+00	
1.670682e+01	0.000000e+00	
1.670682e+01	0.000000e+00	
1.670682e+01	0.000000e+00	
1.670682e+01	0.000000e+00	
1.670682e+01	0.000000e+00	
1.670682e+01	1.000000e-10	
1.670682e+01	0.000000e+00	
1.682055e+01	0.000000e+00	
1.682055e+01	0.000000e+00	
1.682055e+01	0.000000e+00	
1.682055e+01	0.000000e+00	
1.682055e+01	0.000000e+00	
1.682055e+01	1.000000e-10	
1.682055e+01	0.000000e+00	
1.691078e+01	0.000000e+00	
1.691078e+01	0.000000e+00	
1.691078e+01	0.000000e+00	
1.691078e+01	0.000000e+00	
1.691078e+01	0.000000e+00	
1.691078e+01	1.000000e-10	
1.691078e+01	0.000000e+00	
1.700046e+01	0.000000e+00	
1.700046e+01	0.000000e+00	
1.700046e+01	0.000000e+00	
1.700046e+01	0.000000e+00	
1.700046e+01	0.000000e+00	
1.700046e+01	1.000000e-10	
1.700046e+01	0.000000e+00	
1.711180e+01	0.000000e+00	
1.711180e+01	0.000000e+00	
1.711180e+01	0.000000e+00	
1.711180e+01	0.000000e+00	
1.711180e+01	0.000000e+00	
1.711180e+01	1.000000e-10	
1.711180e+01	0.000000e+00	
1.720056e+01	0.000000e+00	
1.720056e+01	0.000000e+00	
1.720056e+01	0.000000e+00	
1.720056e+01	0.000000e+00	
1.720056e+01	0.000000e+00	
1.720056e+01	1.000000e-10	
1.720056e+01	0.000000e+00	
1.731141e+01	0.000000e+00	
1.731141e+01	0.000000e+00	
1.731141e+01	0.000000e+00	
1.731141e+01	0.000000e+00	
1.731141e+01	0.000000e+00	
1.731141e+01	1.000000e-10	
1.731141e+01	0.000000e+00	
1.742179e+01	0.000000e+00	
1.742179e+01	0.000000e+00	
1.742179e+01	0.000000e+00	
1.742179e+01	0.000000e+00	
1.742179e+01	0.000000e+00	
1.742179e+01	1.000000e-10	
1.742179e+01	0.000000e+00	
1.750977e+01	0.000000e+00	
1.750977e+01	0.000000e+00	
1.750977e+01	0.000000e+00	
1.750977e+01	0.000000e+00	
1.750977e+01	0.000000e+00	
1.750977e+01	1.000000e-10	
1.750977e+01	0.000000e+00	
1.762016e+01	0.000000e+00	
1.762016e+01	0.000000e+00	
1.762016e+01	0.000000e+00	
1.762016e+01	0.000000e+00	
1.762016e+01	0.000000e+00	
1.762016e+01	1.000000e-10	
1.762016e+01	0.000000e+00	
1.770788e+01	0.000000e+00	
1.770788e+01	0.000000e+00	
1.770788e+01	0.000000e+00	
1.770788e+01	0.000000e+00	
1.770788e+01	0.000000e+00	
1.770788e+01	1.000000e-10	
1.770788e+01	0.000000e+00	
1.781569e+01	0.000000e+00	
1.781569e+01	0.000000e+00	
1.781569e+01	0.000000e+00	
1.781569e+01	0.000000e+00	
1.781569e+01	0.000000e+00	
1.781569e+01	1.000000e-10	
1.781569e+01	0.000000e+00	
1.790103e+01	0.000000e+00	
1.790103e+01	0.000000e+00	
1.790103e+01	0.000000e+00	
1.790103e+01	0.000000e+00	
1.790103e+01	0.000000e+00	
1.790103e+01	1.000000e-10	
1.790103e+01	0.000000e+00	
1.800685e+01	0.000000e+00	
1.800685e+01	0.000000e+00	
1.800685e+01	0.000000e+00	
1.800685e+01	0.000000e+00	
1.800685e+01	0.000000e+00	
1.800685e+01	1.000000e-10	
1.800685e+01	0.000000e+00	
1.811138e+01	0.000000e+00	
1.811138e+01	0.000000e+00	
1.811138e+01	0.000000e+00	
1.811138e+01	0.000000e+00	
1.811138e+01	0.000000e+00	
1.811138e+01	1.000000e-10	
1.811138e+01	0.000000e+00	
1.821486e+01	0.000000e+00	
1.821486e+01	0.000000e+00	
1.821486e+01	0.000000e+00	
1.821486e+01	0.000000e+00	
1.821486e+01	0.000000e+00	
1.821486e+01	1.000000e-10	
1.821486e+01	0.000000e+00	
1.831786e+01	0.000000e+00	
1.831786e+01	0.000000e+00	
1.831786e+01	0.000000e+00	
1.831786e+01	0.000000e+00	
1.831786e+01	0.000000e+00	
1.831786e+01	1.000000e-10	
1.831786e+01	0.000000e+00	
1.840047e+01	0.000000e+00	
1.840047e+01	0.000000e+00	
1.840047e+01	0.000000e+00	
1.840047e+01	0.000000e+00	
1.840047e+01	0.000000e+00	
1.840047e+01	1.000000e-10	
1.840047e+01	0.000000e+00	
1.850418e+01	0.000000e+00	
1.850418e+01	0.000000e+00	
1.850418e+01	0.000000e+00	
1.850418e+01	0.000000e+00	
1.850418e+01	0.000000e+00	
1.850418e+01	1.000000e-10	
1.850418e+01	0.000000e+00	
1.860813e+01	0.000000e+00	
1.860813e+01	0.000000e+00	
1.860813e+01	0.000000e+00	
1.860813e+01	0.000000e+00	
1.860813e+01	0.000000e+00	
1.860813e+01	1.000000e-10	
1.860813e+01	0.000000e+00	
1.871226e+01	0.000000e+00	
1.871226e+01	0.000000e+00	
1.871226e+01	0.000000e+00	
1.871226e+01	0.000000e+00	
1.871226e+01	0.000000e+00	
1.871226e+01	1.000000e-10	
1.871226e+01	0.000000e+00	
1.881599e+01	0.000000e+00	
1.881599e+01	0.000000e+00	
1.881599e+01	0.000000e+00	
1.881599e+01	0.000000e+00	
1.881599e+01	0.000000e+00	
1.881599e+01	1.000000e-10	
1.881599e+01	0.000000e+00	
1.891912e+01	0.000000e+00	
1.891912e+01	0.000000e+00	
1.891912e+01	0.000000e+00	
1.891912e+01	0.000000e+00	
1.891912e+01	0.000000e+00	
1.891912e+01	1.000000e-10	
1.891912e+01	0.000000e+00	
1.900072e+01	0.000000e+00	
1.900072e+01	0.000000e+00	
1.900072e+01	0.000000e+00	
1.900072e+01	0.000000e+00	
1.900072e+01	0.000000e+00	
1.900072e+01	1.000000e-10	
1.900072e+01	0.000000e+00	
1.910159e+01	0.000000e+00	
1.910159e+01	0.000000e+00	
1.910159e+01	0.000000e+00	
1.910159e+01	0.000000e+00	
1.910159e+01	0.000000e+00	
1.910159e+01	1.000000e-10	
1.910159e+01	0.000000e+00	
1.920126e+01	0.000000e+00	
1.920126e+01	0.000000e+00	
1.920126e+01	0.000000e+00	
1.920126e+01	0.000000e+00	
1.920126e+01	0.000000e+00	
1.920126e+01	1.000000e-10	
1.920126e+01	0.000000e+00	
1.930009e+01	0.000000e+00	
1.930009e+01	0.000000e+00	
1.930009e+01	0.000000e+00	
1.930009e+01	0.000000e+00	
1.930009e+01	0.000000e+00	
1.930009e+01	1.000000e-10	
1.930009e+01	0.000000e+00	
1.941772e+01	0.000000e+00	
1.941772e+01	0.000000e+00	
1.941772e+01	0.000000e+00	
1.941772e+01	0.000000e+00	
1.941772e+01	0.000000e+00	
1.941772e+01	1.000000e-10	
1.941772e+01	0.000000e+00	
1.951500e+01	0.000000e+00	
1.951500e+01	0.000000e+00	
1.951500e+01	0.000000e+00	
1.951500e+01	0.000000e+00	
1.951500e+01	0.000000e+00	
1.951500e+01	1.000000e-10	
1.951500e+01	0.000000e+00	
1.961128e+01	0.000000e+00	
1.961128e+01	0.000000e+00	
1.961128e+01	0.000000e+00	
1.961128e+01	0.000000e+00	
1.961128e+01	0.000000e+00	
1.961128e+01	1.000000e-10	
1.961128e+01	0.000000e+00	
1.970682e+01	0.000000e+00	
1.970682e+01	0.000000e+00	
1.970682e+01	0.000000e+00	
1.970682e+01	0.000000e+00	
1.970682e+01	0.000000e+00	
1.970682e+01	1.000000e-10	
1.970682e+01	0.000000e+00	
1.980179e+01	0.000000e+00	
1.980179e+01	0.000000e+00	
1.980179e+01	0.000000e+00	
1.980179e+01	0.000000e+00	
1.980179e+01	0.000000e+00	
1.980179e+01	1.000000e-10	
1.980179e+01	0.000000e+00	
1.991485e+01	0.000000e+00	
1.991485e+01	0.000000e+00	
1.991485e+01	0.000000e+00	
1.991485e+01	0.000000e+00	
1.991485e+01	0.000000e+00	
1.991485e+01	1.000000e-10	
1.991485e+01	0.000000e+00	
2.000855e+01	0.000000e+00	
2.000855e+01	0.000000e+00	
2.000855e+01	0.000000e+00	
2.000855e+01	0.000000e+00	
2.000855e+01	0.000000e+00	
2.000855e+01	1.000000e-10	
2.000855e+01	0.000000e+00	
2.010201e+01	0.000000e+00	
2.010201e+01	0.000000e+00	
2.010201e+01	0.000000e+00	
2.010201e+01	0.000000e+00	
2.010201e+01	0.000000e+00	
2.010201e+01	1.000000e-10	
2.010201e+01	0.000000e+00	
2.021394e+01	0.000000e+00	
2.021394e+01	0.000000e+00	
2.021394e+01	0.000000e+00	
2.021394e+01	0.000000e+00	
2.021394e+01	0.000000e+00	
2.021394e+01	1.000000e-10	
2.021394e+01	0.000000e+00	
2.030707e+01	0.000000e+00	
2.030707e+01	0.000000e+00	
2.030707e+01	0.000000e+00	
2.030707e+01	0.000000e+00	
2.030707e+01	0.000000e+00	
2.030707e+01	1.000000e-10	
2.030707e+01	0.000000e+00	
2.040011e+01	0.000000e+00	
2.040011e+01	0.000000e+00	
2.040011e+01	0.000000e+00	
2.040011e+01	0.000000e+00	
2.040011e+01	0.000000e+00	
2.040011e+01	1.000000e-10	
2.040011e+01	0.000000e+00	
2.051129e+01	0.000000e+00	
2.051129e+01	0.000000e+00	
2.051129e+01	0.000000e+00	
2.051129e+01	0.000000e+00	
2.051129e+01	0.000000e+00	
2.051129e+01	1.000000e-10	
2.051129e+01	0.000000e+00	
2.060373e+01	0.000000e+00	
2.060373e+01	0.000000e+00	
2.060373e+01	0.000000e+00	
2.060373e+01	0.000000e+00	
2.060373e+01	0.000000e+00	
2.060373e+01	1.000000e-10	
2.060373e+01	0.000000e+00	
2.071506e+01	0.000000e+00	
2.071506e+01	0.000000e+00	
2.071506e+01	0.000000e+00	
2.071506e+01	0.000000e+00	
2.071506e+01	0.000000e+00	
2.071506e+01	1.000000e-10	
2.071506e+01	0.000000e+00	
2.080783e+01	0.000000e+00	
2.080783e+01	0.000000e+00	
2.080783e+01	0.000000e+00	
2.080783e+01	0.000000e+00	
2.080783e+01	0.000000e+00	
2.080783e+01	1.000000e-10	
2.080783e+01	0.000000e+00	
2.090108e+01	0.000000e+00	
2.090108e+01	0.000000e+00	
2.090108e+01	0.000000e+00	
2.090108e+01	0.000000e+00	
2.090108e+01	0.000000e+00	
2.090108e+01	1.000000e-10	
2.090108e+01	0.000000e+00	
2.101419e+01	0.000000e+00	
2.101419e+01	0.000000e+00	
2.101419e+01	0.000000e+00	
2.101419e+01	0.000000e+00	
2.101419e+01	0.000000e+00	
2.101419e+01	1.000000e-10	
2.101419e+01	0.000000e+00	
2.110894e+01	0.000000e+00	
2.110894e+01	0.000000e+00	
2.110894e+01	0.000000e+00	
2.110894e+01	0.000000e+00	
2.110894e+01	0.000000e+00	
2.110894e+01	1.000000e-10	
2.110894e+01	0.000000e+00	
2.120464e+01	0.000000e+00	
2.120464e+01	0.000000e+00	
2.120464e+01	0.000000e+00	
2.120464e+01	0.000000e+00	
2.120464e+01	0.000000e+00	
2.120464e+01	1.000000e-10	
2.120464e+01	0.000000e+00	
2.130112e+01	0.000000e+00	
2.130112e+01	0.000000e+00	
2.130112e+01	0.000000e+00	
2.130112e+01	0.000000e+00	
2.130112e+01	0.000000e+00	
2.130112e+01	1.000000e-10	
2.130112e+01	0.000000e+00	
2.141844e+01	0.000000e+00	
2.141844e+01	0.000000e+00	
2.141844e+01	0.000000e+00	
2.141844e+01	0.000000e+00	
2.141844e+01	0.000000e+00	
2.141844e+01	1.000000e-10	
2.141844e+01	0.000000e+00	
2.151708e+01	0.000000e+00	
2.151708e+01	0.000000e+00	
2.151708e+01	0.000000e+00	
2.151708e+01	0.000000e+00	
2.151708e+01	0.000000e+00	
2.151708e+01	1.000000e-10	
2.151708e+01	0.000000e+00	
2.161659e+01	0.000000e+00	
2.161659e+01	0.000000e+00	
2.161659e+01	0.000000e+00	
2.161659e+01	0.000000e+00	
2.161659e+01	0.000000e+00	
2.161659e+01	1.000000e-10	
2.161659e+01	0.000000e+00	
2.171698e+01	0.000000e+00	
2.171698e+01	0.000000e+00	
2.171698e+01	0.000000e+00	
2.171698e+01	0.000000e+00	
2.171698e+01	0.000000e+00	
2.171698e+01	1.000000e-10	
2.171698e+01	0.000000e+00	
2.181831e+01	0.000000e+00	
2.181831e+01	0.000000e+00	
2.181831e+01	0.000000e+00	
2.181831e+01	0.000000e+00	
2.181831e+01	0.000000e+00	
2.181831e+01	1.000000e-10	
2.181831e+01	0.000000e+00	
2.192042e+01	0.000000e+00	
2.192042e+01	0.000000e+00	
2.192042e+01	0.000000e+00	
2.192042e+01	0.000000e+00	
2.192042e+01	0.000000e+00	
2.192042e+01	1.000000e-10	
2.192042e+01	0.000000e+00	
2.200302e+01	0.000000e+00	
2.200302e+01	0.000000e+00	
2.200302e+01	0.000000e+00	
2.200302e+01	0.000000e+00	
2.200302e+01	0.000000e+00	
2.200302e+01	1.000000e-10	
2.200302e+01	0.000000e+00	
2.210680e+01	0.000000e+00	
2.210680e+01	0.000000e+00	
2.210680e+01	0.000000e+00	
2.210680e+01	0.000000e+00	
2.210680e+01	0.000000e+00	
2.210680e+01	1.000000e-10	
2.210680e+01	0.000000e+00	
2.221168e+01	0.000000e+00	
2.221168e+01	0.000000e+00	
2.221168e+01	0.000000e+00	
2.221168e+01	0.000000e+00	
2.221168e+01	0.000000e+00	
2.221168e+01	1.000000e-10	
2.221168e+01	0.000000e+00	
2.231704e+01	0.000000e+00	
2.231704e+01	0.000000e+00	
2.231704e+01	0.000000e+00	
2.231704e+01	0.000000e+00	
2.231704e+01	0.000000e+00	
2.231704e+01	1.000000e-10	
2.231704e+01	0.000000e+00	
2.240172e+01	0.000000e+00	
2.240172e+01	0.000000e+00	
2.240172e+01	0.000000e+00	
2.240172e+01	0.000000e+00	
2.240172e+01	0.000000e+00	
2.240172e+01	1.000000e-10	
2.240172e+01	0.000000e+00	
2.250733e+01	0.000000e+00	
2.250733e+01	0.000000e+00	
2.250733e+01	0.000000e+00	
2.250733e+01	0.000000e+00	
2.250733e+01	0.000000e+00	
2.250733e+01	1.000000e-10	
2.250733e+01	0.000000e+00	
2.261314e+01	0.000000e+00	
2.261314e+01	0.000000e+00	
2.261314e+01	0.000000e+00	
2.261314e+01	0.000000e+00	
2.261314e+01	0.000000e+00	
2.261314e+01	1.000000e-10	
2.261314e+01	0.000000e+00	
2.271857e+01	0.000000e+00	
2.271857e+01	0.000000e+00	
2.271857e+01	0.000000e+00	
2.271857e+01	0.000000e+00	
2.271857e+01	0.000000e+00	
2.271857e+01	1.000000e-10	
2.271857e+01	0.000000e+00	
2.280306e+01	0.000000e+00	
2.280306e+01	0.000000e+00	
2.280306e+01	0.000000e+00	
2.280306e+01	0.000000e+00	
2.280306e+01	0.000000e+00	
2.280306e+01	1.000000e-10	
2.280306e+01	0.000000e+00	
2.290822e+01	0.000000e+00	
2.290822e+01	0.000000e+00	
2.290822e+01	0.000000e+00	
2.290822e+01	0.000000e+00	
2.290822e+01	0.000000e+00	
2.290822e+01	1.000000e-10	
2.290822e+01	0.000000e+00	
2.301355e+01	0.000000e+00	
2.301355e+01	0.000000e+00	
2.301355e+01	0.000000e+00	
2.301355e+01	0.000000e+00	
2.301355e+01	0.000000e+00	
2.301355e+01	1.000000e-10	
2.301355e+01	0.000000e+00	
2.311846e+01	0.000000e+00	
2.311846e+01	0.000000e+00	
2.311846e+01	0.000000e+00	
2.311846e+01	0.000000e+00	
2.311846e+01	0.000000e+00	
2.311846e+01	1.000000e-10	
2.311846e+01	0.000000e+00	
2.320229e+01	0.000000e+00	
2.320229e+01	0.000000e+00	
2.320229e+01	0.000000e+00	
2.320229e+01	0.000000e+00	
2.320229e+01	0.000000e+00	
2.320229e+01	1.000000e-10	
2.320229e+01	0.000000e+00	
2.330639e+01	0.000000e+00	
2.330639e+01	0.000000e+00	
2.330639e+01	0.000000e+00	
2.330639e+01	0.000000e+00	
2.330639e+01	0.000000e+00	
2.330639e+01	1.000000e-10	
2.330639e+01	0.000000e+00	
2.341048e+01	0.000000e+00	
2.341048e+01	0.000000e+00	
2.341048e+01	0.000000e+00	
2.341048e+01	0.000000e+00	
2.341048e+01	0.000000e+00	
2.341048e+01	1.000000e-10	
2.341048e+01	0.000000e+00	
